project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,prediction
AMBARI,15376761.0,AMBARI-17602,-1,1468493736.0,164,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.031574074074074,1.0
AMBARI,15377095.0,AMBARI-17223,-1,1468509152.0,164,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.051412037037036,1.0
AMBARI,15378773.0,AMBARI-17041,-1,1468551060.0,180,5,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,41.115092592592596,1.0
AMBARI,15379290.0,AMBARI-17727,-1,1468583794.0,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948726851851852,1.0
AMBARI,15380949.0,AMBARI-17758,-1,1468703441.0,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12237268518518518,1.0
AMBARI,15382121.0,AMBARI-17765,-1,1468842063.0,190,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05971064814814815,1.0
AMBARI,15383265.0,AMBARI-17772,-1,1468883555.0,190,1,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22921296296296295,1.0
AMBARI,15383999.0,AMBARI-17772,-1,1468928263.0,173,1,0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,1.0
AMBARI,15384246.0,AMBARI-17651,-1,1468939178.0,173,5,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.096597222222222,1.0
AMBARI,15385110.0,AMBARI-17720,1,1468973831.0,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,5.087604166666667,1.0
AMBARI,15385483.0,AMBARI-16027,1,1468999851.0,172,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,89.43586805555556,1.0
AMBARI,15385546.0,AMBARI-17801,-1,1469003945.0,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884606481481481,1.0
AMBARI,15385611.0,AMBARI-17804,1,1469007625.0,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.2294212962962963,1.0
AMBARI,15385647.0,AMBARI-17724,-1,1469009914.0,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.356898148148148,1.0
AMBARI,15385756.0,AMBARI-17802,-1,1469017002.0,172,1,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43028935185185185,1.0
AMBARI,15386122.0,AMBARI-17802,-1,1469031056.0,172,1,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5929513888888889,1.0
AMBARI,15387312.0,AMBARI-17694,-1,1469086860.0,155,0,0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5724074074074075,1.0
AMBARI,15387474.0,AMBARI-17308,-1,1469095742.0,155,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.151481481481483,1.0
AMBARI,15387570.0,AMBARI-17041,-1,1469102890.0,155,5,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,47.50201388888889,1.0
AMBARI,15388337.0,AMBARI-17835,-1,1469131623.0,155,0,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19174768518518517,1.0
AMBARI,15388650.0,AMBARI-17836,-1,1469145999.0,178,0,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31341435185185185,1.0
AMBARI,15388748.0,AMBARI-17824,1,1469152207.0,178,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.066736111111111,1.0
AMBARI,15388815.0,AMBARI-17041,-1,1469158133.0,178,5,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,48.14140046296296,1.0
AMBARI,15390396.0,AMBARI-17041,-1,1469233036.0,189,5,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,49.00833333333333,1.0
AMBARI,15390413.0,AMBARI-17861,1,1469234186.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523611111111111,1.0
AMBARI,15457143.0,AMBARI-18297,-1,1472778554.0,63,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,0.2734722222222222,1.0
AMBARI,15458382.0,AMBARI-18297,-1,1472819123.0,63,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,0.7430208333333334,1.0
AMBARI,15458475.0,AMBARI-18298,-1,1472821508.0,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.6547106481481482,1.0
AMBARI,15458749.0,AMBARI-18296,-1,1472828223.0,63,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
AMBARI,15458842.0,AMBARI-18305,-1,1472830602.0,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.03878472222222222,1.0
AMBARI,15459105.0,AMBARI-18302,-1,1472837256.0,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2760648148148148,1.0
AMBARI,15459361.0,AMBARI-18296,-1,1472843847.0,63,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1783333333333332,1.0
AMBARI,15459914.0,AMBARI-18297,-1,1472860119.0,63,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217511574074074,1.0
AMBARI,15459961.0,AMBARI-18297,-1,1472861401.0,74,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232349537037037,1.0
AMBARI,15465443.0,AMBARI-18309,-1,1473096015.0,68,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23737268518518517,1.0
AMBARI,15465482.0,AMBARI-18309,-1,1473097653.0,68,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563310185185185,1.0
AMBARI,15465812.0,AMBARI-18309,-1,1473110769.0,68,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40813657407407405,1.0
AMBARI,15465835.0,AMBARI-18311,-1,1473111831.0,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417013888888889,1.0
AMBARI,15467440.0,AMBARI-18313,-1,1473169197.0,60,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29890046296296297,1.0
AMBARI,15467663.0,AMBARI-18320,-1,1473175036.0,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014895833333333334,1.0
AMBARI,15470019.0,AMBARI-18328,-1,1473237500.0,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28019675925925924,1.0
AMBARI,15470242.0,AMBARI-18309,-1,1473244061.0,66,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9508680555555555,1.0
AMBARI,15471174.0,AMBARI-18331,-1,1473268208.0,66,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728587962962963,1.0
AMBARI,15472357.0,AMBARI-17458,-1,1473297389.0,75,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96376157407407,1.0
AMBARI,15478377.0,AMBARI-18350,-1,1473458042.0,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1.0,0.2025925925925926,1.0
AMBARI,15483688.0,AMBARI-18356,-1,1473674241.0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,1.0
AMBARI,15483730.0,AMBARI-18357,-1,1473675362.0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023773148148148147,1.0
AMBARI,15483968.0,AMBARI-18355,-1,1473683059.0,83,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.45689814814814816,1.0
AMBARI,15484519.0,AMBARI-18359,-1,1473696507.0,83,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494675925925926,1.0
AMBARI,15487043.0,AMBARI-18370,-1,1473768615.0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20034722222222223,1.0
AMBARI,15489688.0,AMBARI-18384,-1,1473838435.0,69,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040625,1.0
AMBARI,15490115.0,AMBARI-18387,-1,1473850189.0,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03133101851851852,1.0
AMBARI,15491079.0,AMBARI-18388,-1,1473876316.0,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10752314814814815,1.0
AMBARI,15503465.0,AMBARI-18415,1,1474291073.0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09033564814814815,1.0
AMBARI,15503593.0,AMBARI-18360,1,1474294021.0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03474537037037,1.0
AMBARI,15504157.0,AMBARI-18420,-1,1474307897.0,74,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719907407407407,1.0
AMBARI,15505030.0,AMBARI-18420,-1,1474328095.0,74,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109722222222222,1.0
AMBARI,15509421.0,AMBARI-18428,-1,1474451622.0,58,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029479166666666667,1.0
AMBARI,15513297.0,AMBARI-18446,-1,1474550706.0,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.04946759259259259,1.0
AMBARI,15525616.0,AMBARI-18471,-1,1474969281.0,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023530092592592592,1.0
AMBARI,15527115.0,AMBARI-18463,-1,1475002955.0,70,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2294212962962963,1.0
AMBARI,15527356.0,AMBARI-18470,-1,1475008810.0,70,0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9579861111111111,1.0
AMBARI,15527403.0,AMBARI-18313,-1,1475010084.0,70,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.605462962962964,1.0
AMBARI,15527665.0,AMBARI-18423,-1,1475016466.0,70,2,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.554895833333333,1.0
AMBARI,15527978.0,AMBARI-18441,-1,1475024788.0,67,3,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.597326388888889,1.0
AMBARI,15528125.0,AMBARI-17898,-1,1475028804.0,67,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70449074074074,1.0
AMBARI,15528468.0,AMBARI-18355,-1,1475040598.0,67,4,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.169155092592593,1.0
AMBARI,15529213.0,AMBARI-18477,-1,1475058779.0,67,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245486111111111,1.0
AMBARI,15529699.0,AMBARI-18313,-1,1475070990.0,67,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31039351851852,1.0
AMBARI,15530425.0,AMBARI-18483,-1,1475086468.0,67,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10063657407407407,1.0
AMBARI,15532033.0,AMBARI-18490,-1,1475134196.0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019583333333333335,1.0
AMBARI,15534044.0,AMBARI-18487,-1,1475182969.0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429398148148148,1.0
AMBARI,15535119.0,AMBARI-18496,-1,1475214358.0,81,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5254398148148148,1.0
AMBARI,15535770.0,AMBARI-18355,-1,1475235817.0,81,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42863425925926,1.0
AMBARI,15543828.0,AMBARI-18496,-1,1475539543.0,73,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.289155092592592,1.0
AMBARI,15544133.0,AMBARI-18496,-1,1475548780.0,73,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.396064814814815,1.0
AMBARI,15548814.0,AMBARI-17311,-1,1475676572.0,65,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,107.0675462962963,1.0
AMBARI,15552440.0,AMBARI-18549,-1,1475772175.0,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018692129629629628,1.0
AMBARI,15552521.0,AMBARI-18547,-1,1475773364.0,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05134259259259259,1.0
AMBARI,15553599.0,AMBARI-18551,1,1475798097.0,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21287037037037038,1.0
AMBARI,15556359.0,AMBARI-18553,-1,1475877470.0,71,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878703703703704,1.0
AMBARI,15556832.0,AMBARI-18557,-1,1475888713.0,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24528935185185186,1.0
AMBARI,15567595.0,AMBARI-18355,-1,1476248475.0,65,4,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,30.149212962962963,1.0
AMBARI,15568471.0,AMBARI-18576,-1,1476272063.0,65,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493599537037037,1.0
AMBARI,15572319.0,AMBARI-18584,-1,1476374070.0,71,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30224537037037036,1.0
AMBARI,15572369.0,AMBARI-18583,-1,1476375234.0,71,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31734953703703705,1.0
AMBARI,15572620.0,AMBARI-18588,-1,1476379942.0,71,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951388888888889,1.0
AMBARI,15572722.0,AMBARI-18553,-1,1476382025.0,71,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.427627314814814,1.0
AMBARI,15572817.0,AMBARI-18591,-1,1476384214.0,71,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1.0,0.0641087962962963,1.0
AMBARI,15574954.0,AMBARI-18423,-1,1476442138.0,80,2,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.055729166666666,1.0
AMBARI,15575984.0,AMBARI-17981,-1,1476466967.0,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03736111111111,1.0
AMBARI,15576645.0,AMBARI-18604,-1,1476482552.0,80,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09314814814814815,1.0
AMBARI,15576712.0,AMBARI-18600,-1,1476483845.0,80,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21508101851851852,1.0
AMBARI,15581759.0,AMBARI-18561,-1,1476698033.0,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906689814814815,1.0
AMBARI,15581893.0,AMBARI-18553,-1,1476701810.0,90,2,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.128842592592592,1.0
AMBARI,15583700.0,AMBARI-18611,-1,1476743340.0,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677083333333333,1.0
AMBARI,15583748.0,AMBARI-18600,-1,1476744609.0,90,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23318287037037,1.0
AMBARI,15584312.0,AMBARI-18619,-1,1476761655.0,86,1,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12659722222222222,1.0
AMBARI,15585771.0,AMBARI-17898,-1,1476804895.0,86,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26109953703704,1.0
AMBARI,15587145.0,AMBARI-18245,-1,1476836563.0,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,56.016539351851854,1.0
AMBARI,15587338.0,AMBARI-18619,-1,1476841307.0,90,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484953703703703,1.0
AMBARI,15588428.0,AMBARI-18619,-1,1476874868.0,90,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4369328703703703,1.0
AMBARI,15589571.0,AMBARI-18637,-1,1476904318.0,90,1,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09171296296296297,1.0
AMBARI,15591774.0,AMBARI-18643,-1,1476968960.0,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0
AMBARI,15591846.0,AMBARI-18637,1,1476971057.0,89,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641550925925926,1.0
AMBARI,15592189.0,AMBARI-18635,-1,1476978807.0,89,1,0,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0056712962962964,1.0
AMBARI,15592242.0,AMBARI-18076,1,1476980081.0,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,72.26528935185185,1.0
AMBARI,15593216.0,AMBARI-18654,-1,1477002267.0,89,0,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08833333333333333,1.0
AMBARI,15593289.0,AMBARI-18635,-1,1477004322.0,89,1,0,59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.3009837962962962,1.0
AMBARI,15595464.0,AMBARI-18657,-1,1477064509.0,103,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498611111111111,1.0
AMBARI,15595505.0,AMBARI-18658,-1,1477065644.0,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570601851851853,1.0
AMBARI,15595576.0,AMBARI-18657,-1,1477066866.0,103,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771412037037037,1.0
AMBARI,15595720.0,AMBARI-18652,-1,1477070057.0,103,0,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0111574074074074,1.0
AMBARI,15595880.0,AMBARI-18587,-1,1477073315.0,103,2,0,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19414351851852,1.0
AMBARI,15596607.0,AMBARI-18665,-1,1477090635.0,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05362268518518518,1.0
AMBARI,15602383.0,AMBARI-18638,-1,1477324159.0,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.938969907407407,1.0
AMBARI,15602430.0,AMBARI-18670,-1,1477325324.0,111,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.029224537037037,1.0
AMBARI,15602591.0,AMBARI-18668,-1,1477329103.0,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.758587962962963,1.0
AMBARI,15602662.0,AMBARI-18667,-1,1477330421.0,111,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782037037037037,1.0
AMBARI,15602835.0,AMBARI-18664,-1,1477334202.0,111,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9843055555555558,1.0
AMBARI,15602904.0,AMBARI-18677,-1,1477336022.0,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15871527777777777,1.0
AMBARI,15609486.0,AMBARI-18587,-1,1477511357.0,101,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.264074074074074,1.0
AMBARI,15609532.0,AMBARI-18691,-1,1477512686.0,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2766.0,1.0,1.1102546296296296,1.0
AMBARI,15609908.0,AMBARI-18679,-1,1477521537.0,101,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1.0,2.2950925925925927,1.0
AMBARI,15610324.0,AMBARI-18710,-1,1477532740.0,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08392361111111112,1.0
AMBARI,15610638.0,AMBARI-18711,-1,1477542951.0,97,3,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954861111111111,1.0
AMBARI,15611625.0,AMBARI-18714,-1,1477568768.0,97,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171875,1.0
AMBARI,15611686.0,AMBARI-18715,-1,1477570090.0,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031296296296296294,1.0
AMBARI,15611733.0,AMBARI-18716,-1,1477571342.0,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04532407407407407,1.0
AMBARI,15611781.0,AMBARI-18714,-1,1477572622.0,97,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061793981481481484,1.0
AMBARI,15611844.0,AMBARI-18690,-1,1477574155.0,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826261574074074,1.0
AMBARI,15613926.0,AMBARI-18600,-1,1477618314.0,109,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34550925925926,1.0
AMBARI,15613978.0,AMBARI-18604,-1,1477619838.0,109,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.256180555555556,1.0
AMBARI,15614036.0,AMBARI-18667,-1,1477621384.0,109,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149664351851852,1.0
AMBARI,15616574.0,AMBARI-18741,-1,1477688662.0,109,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023101851851851853,1.0
AMBARI,15622078.0,AMBARI-18745,-1,1477918718.0,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1357060185185186,1.0
AMBARI,15622127.0,AMBARI-18670,-1,1477920022.0,110,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,7.912303240740741,1.0
AMBARI,15622661.0,AMBARI-18713,-1,1477931678.0,110,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,4.283900462962963,1.0
AMBARI,15622956.0,AMBARI-18711,-1,1477938512.0,110,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773738425925926,1.0
AMBARI,15623540.0,AMBARI-18741,-1,1477950940.0,110,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058726851851852,1.0
AMBARI,15623968.0,AMBARI-18355,-1,1477962834.0,94,4,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,49.991331018518515,1.0
AMBARI,15625295.0,AMBARI-18762,-1,1478002917.0,94,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043506944444444445,1.0
AMBARI,15625361.0,AMBARI-18762,-1,1478004986.0,94,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745370370370371,1.0
AMBARI,15625552.0,AMBARI-18751,-1,1478010209.0,94,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9083217592592593,1.0
AMBARI,15626385.0,AMBARI-18764,-1,1478027668.0,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04887731481481482,1.0
