project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,prediction
HADOOP,14070243.0,HADOOP-10826,-1,1406035608.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.120694444444444,1.0
HADOOP,14070888.0,HADOOP-10890,-1,1406062860.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338657407407407,1.0
HADOOP,14071084.0,HADOOP-10791,-1,1406070172.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.222199074074075,1.0
HADOOP,14071086.0,HADOOP-10890,-1,1406070273.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9196643518518518,1.0
HADOOP,14071209.0,HADOOP-10881,-1,1406076555.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09655092592592593,1.0
HADOOP,14071223.0,HADOOP-10881,-1,1406077750.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11038194444444445,1.0
HADOOP,14071327.0,HADOOP-10872,-1,1406086716.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535879629629629,1.0
HADOOP,14071363.0,HADOOP-10872,-1,1406090929.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.902349537037037,1.0
HADOOP,14071369.0,HADOOP-10882,-1,1406091570.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14291666666666666,1.0
HADOOP,14071388.0,HADOOP-10890,-1,1406093913.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.193275462962963,1.0
HADOOP,14071470.0,HADOOP-11399,-1,1406101776.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.35875,1.0
HADOOP,14071504.0,HADOOP-10890,-1,1406104641.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3174421296296297,1.0
HADOOP,14071524.0,HADOOP-10872,-1,1406105997.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0767476851851852,1.0
HADOOP,14071717.0,HADOOP-10829,-1,1406123324.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.866770833333334,1.0
HADOOP,14072147.0,HADOOP-10887,-1,1406141911.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040219907407407406,1.0
HADOOP,14072201.0,HADOOP-10890,-1,1406143800.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706712962962963,1.0
HADOOP,14072385.0,HADOOP-10335,-1,1406151493.0,0,6,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.0359375,1.0
HADOOP,14072387.0,HADOOP-10887,-1,1406151506.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15127314814814816,1.0
HADOOP,14072636.0,HADOOP-10891,-1,1406162176.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08479166666666667,1.0
HDFS,14072649.0,HDFS-6959,-1,1406163071.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.29002314814815,1.0
HDFS,14072649.0,HDFS-6959,-1,1406163071.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.29002314814815,1.0
HADOOP,14073055.0,HADOOP-10894,-1,1406196519.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03784722222222222,1.0
HADOOP,14073672.0,HADOOP-10891,-1,1406236703.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473726851851851,1.0
HADOOP,14073913.0,HADOOP-10758,-1,1406249633.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.021377314814814,1.0
HADOOP,14074062.0,HADOOP-10771,-1,1406263469.0,4,16,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,23.388159722222223,1.0
HADOOP,14074788.0,HADOOP-10896,-1,1406315930.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311574074074074,1.0
HADOOP,14075202.0,HADOOP-10798,-1,1406339039.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.51525462962963,1.0
HADOOP,14077423.0,HADOOP-10771,-1,1406614254.0,4,16,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,27.448171296296298,1.0
HADOOP,14077628.0,HADOOP-10392,-1,1406633646.0,7,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.44643518518518,1.0
HADOOP,14078405.0,HADOOP-10681,-1,1406669424.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.15881944444445,1.0
HADOOP,14078512.0,HADOOP-10900,-1,1406672837.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035590277777777776,1.0
HADOOP,14078513.0,HADOOP-10793,-1,1406672981.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.640324074074073,1.0
MAPREDUCE,14078706.0,MAPREDUCE-6012,-1,1406680780.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.9699074074074,1.0
HADOOP,14079673.0,HADOOP-10903,-1,1406743811.0,0,18,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03960648148148148,1.0
HADOOP,14079673.0,HADOOP-10903,-1,1406743811.0,0,18,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03960648148148148,1.0
HADOOP,14080378.0,HADOOP-10335,-1,1406770425.0,0,6,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170.19950231481482,1.0
HADOOP,14080951.0,HADOOP-10224,-1,1406818227.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.61653935185186,1.0
HADOOP,14081115.0,HADOOP-10224,-1,1406826021.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.70674768518518,1.0
HADOOP,14082541.0,HADOOP-10918,-1,1406913521.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.8069212962962963,1.0
HADOOP,14083288.0,HADOOP-10925,-1,1406944563.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623726851851852,1.0
HADOOP,14083635.0,HADOOP-10929,-1,1407000379.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03858796296296296,1.0
HADOOP,14083919.0,HADOOP-10224,-1,1407054111.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204.34667824074074,1.0
HADOOP,14085090.0,HADOOP-10224,-1,1407178609.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.7876273148148,1.0
HADOOP,14085428.0,HADOOP-10936,-1,1407191942.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06829861111111112,1.0
HADOOP,14085994.0,HADOOP-10224,-1,1407227152.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206.3494675925926,1.0
HADOOP,14086064.0,HADOOP-10670,-1,1407233610.0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.197685185185186,1.0
HADOOP,14086647.0,HADOOP-10224,-1,1407267642.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206.81810185185185,1.0
HADOOP,14086810.0,HADOOP-10939,-1,1407274254.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04248842592592592,1.0
HADOOP,14087022.0,HADOOP-8944,-1,1407284883.0,0,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,655.3336458333333,1.0
HADOOP,14087129.0,HADOOP-10940,-1,1407291351.0,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1411111111111111,1.0
HADOOP,14087855.0,HADOOP-10940,-1,1407342055.0,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.7279629629629629,1.0
HADOOP,14088868.0,HADOOP-10862,-1,1407390819.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.310914351851853,1.0
HADOOP,14091462.0,HADOOP-9902,-1,1407541728.0,0,44,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,1.0,348.96989583333334,1.0
HADOOP,14092239.0,HADOOP-10402,-1,1407709648.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.89856481481482,1.0
HADOOP,14093479.0,HADOOP-10835,-1,1407798028.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.196863425925926,1.0
HADOOP,14093660.0,HADOOP-9869,-1,1407811036.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,363.4145138888889,1.0
HADOOP,14093677.0,HADOOP-10820,-1,1407813002.0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.395138888888887,1.0
HADOOP,14093751.0,HADOOP-10957,-1,1407820501.0,0,9,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15563657407407408,1.0
HADOOP,14093871.0,HADOOP-8944,-1,1407830531.0,0,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,661.6490162037037,1.0
HADOOP,14094666.0,HADOOP-8944,-1,1407877050.0,0,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,662.1874305555556,1.0
HADOOP,14094794.0,HADOOP-10962,-1,1407882253.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10589120370370371,1.0
HADOOP,14095487.0,HADOOP-10967,-1,1407938498.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05310185185185185,1.0
HADOOP,14095604.0,HADOOP-10964,-1,1407944229.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36016203703703703,1.0
HADOOP,14095747.0,HADOOP-10968,-1,1407950560.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1715509259259259,1.0
HADOOP,14098346.0,HADOOP-10698,-1,1408091618.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,62.34652777777778,1.0
HADOOP,14098382.0,HADOOP-8896,-1,1408095411.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.6553356481481,1.0
HADOOP,14099429.0,HADOOP-10893,-1,1408152145.0,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,23.09298611111111,1.0
HADOOP,14099707.0,HADOOP-10941,-1,1408207633.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.117962962962963,1.0
HADOOP,14099733.0,HADOOP-10335,-1,1408213059.0,0,6,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.8966550925926,1.0
HADOOP,14099741.0,HADOOP-10335,-1,1408214572.0,0,6,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.91416666666666,1.0
HADOOP,14099819.0,HADOOP-10852,-1,1408229839.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.150810185185186,1.0
HADOOP,14100050.0,HADOOP-10335,1,1408300937.0,0,6,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.91376157407407,1.0
HADOOP,14100167.0,HADOOP-10973,-1,1408316449.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18835648148148149,1.0
HADOOP,14100175.0,HADOOP-7713,-1,1408317780.0,0,72,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,2022.1717013888888,1.0
HADOOP,14100175.0,HADOOP-7713,-1,1408317780.0,0,72,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,2022.1717013888888,1.0
HADOOP,14101796.0,HADOOP-10893,-1,1408419243.0,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,26.184398148148148,1.0
HADOOP,14101888.0,HADOOP-10321,-1,1408426994.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.4838425925926,1.0
HADOOP,14102172.0,HADOOP-10615,-1,1408452468.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.89560185185185,1.0
HADOOP,14102268.0,HADOOP-9902,-1,1408459994.0,0,44,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,1.0,359.59797453703703,1.0
HADOOP,14102949.0,HADOOP-10365,-1,1408486909.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175.69394675925926,1.0
HADOOP,14103003.0,HADOOP-8642,-1,1408489087.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,747.239363425926,1.0
HADOOP,14103532.0,HADOOP-10893,-1,1408518352.0,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,27.331493055555555,1.0
HADOOP,14103625.0,HADOOP-8896,-1,1408523943.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.6151967592592,1.0
HADOOP,14103748.0,HADOOP-10852,-1,1408531676.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.64429398148148,1.0
HADOOP,14103868.0,HADOOP-10880,-1,1408541543.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.686875,1.0
HADOOP,14104313.0,HADOOP-10880,-1,1408560120.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.901886574074073,1.0
HADOOP,14104541.0,HADOOP-8896,-1,1408567479.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.1190856481481,1.0
HADOOP,14104919.0,HADOOP-10989,-1,1408584950.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18065972222222224,1.0
HADOOP,14105021.0,HADOOP-10950,-1,1408594826.0,0,5,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.384212962962962,1.0
HADOOP,14106169.0,HADOOP-10987,-1,1408664580.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2374768518518517,1.0
HADOOP,14106260.0,HADOOP-10950,-1,1408668462.0,0,5,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.236481481481482,1.0
YARN,14106348.0,YARN-1492,-1,1408672800.0,0,62,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.2496296296296,1.0
YARN,14106348.0,YARN-1492,-1,1408672800.0,0,62,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.2496296296296,1.0
HADOOP,14106488.0,HADOOP-10994,-1,1408685839.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3730671296296296,1.0
HADOOP,14107643.0,HADOOP-10996,-1,1408747906.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957291666666667,1.0
HDFS,14108138.0,HDFS-6959,-1,1408825544.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.10568287037037,1.0
HDFS,14108138.0,HDFS-6959,-1,1408825544.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.10568287037037,1.0
HDFS,14108139.0,HDFS-6959,-1,1408825544.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.10568287037037,1.0
HDFS,14108139.0,HDFS-6959,-1,1408825544.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.10568287037037,1.0
HADOOP,14110040.0,HADOOP-10946,-1,1409012164.0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.84346064814815,1.0
HADOOP,14110531.0,HADOOP-10365,-1,1409044776.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182.15074074074073,1.0
HADOOP,14111295.0,HADOOP-10758,-1,1409085657.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,60.845729166666665,1.0
HADOOP,14111822.0,HADOOP-10863,-1,1409113217.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.24462962962963,1.0
HADOOP,14112454.0,HADOOP-11007,-1,1409159100.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.818125,1.0
HADOOP,14112816.0,HADOOP-11012,-1,1409172579.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.168912037037037,1.0
HADOOP,14113217.0,HADOOP-9989,-1,1409191817.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,341.13591435185185,1.0
HADOOP,14113218.0,HADOOP-10957,-1,1409191817.0,0,9,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.027349537037036,1.0
HADOOP,14113273.0,HADOOP-11008,-1,1409195401.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,1.1601388888888888,1.0
HDFS,14113382.0,HDFS-6959,-1,1409205369.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.50180555555556,1.0
HDFS,14113382.0,HDFS-6959,-1,1409205369.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.50180555555556,1.0
HADOOP,14114103.0,HADOOP-10880,-1,1409250020.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.88684027777778,1.0
HADOOP,14114109.0,HADOOP-11015,-1,1409250143.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.4990509259259259,1.0
HDFS,14114140.0,HDFS-6954,-1,1409251210.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813773148148148,1.0
HDFS,14114140.0,HDFS-6954,-1,1409251210.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813773148148148,1.0
HADOOP,14114526.0,HADOOP-11015,-1,1409266106.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6838078703703704,1.0
HDFS,14114733.0,HDFS-6954,-1,1409276652.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758449074074074,1.0
HDFS,14114733.0,HDFS-6954,-1,1409276652.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758449074074074,1.0
HDFS,14114762.0,HDFS-6954,-1,1409278481.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4970138888888889,1.0
HDFS,14114762.0,HDFS-6954,-1,1409278481.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4970138888888889,1.0
HADOOP,14114831.0,HADOOP-11399,-1,1409286158.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.21502314814815,1.0
