project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDDS,16692752.0,HDDS-835,-1,1542698038.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,6.542106481481482,1.0
HDDS,16693471.0,HDDS-852,-1,1542732245.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1884953703703705,1.0
HDDS,16693728.0,HDDS-804,-1,1542743799.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.143310185185186,1.0
HDDS,16693809.0,HDDS-284,-1,1542749745.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.17927083333333,1.0
HDDS,16693811.0,HDDS-9,-1,1542749980.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207.15408564814814,1.0
HDDS,16693925.0,HDDS-791,-1,1542758907.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.57835648148148,1.0
HDDS,16693977.0,HDDS-816,-1,1542763151.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,13.262048611111112,1.0
HDDS,16694117.0,HDDS-816,-1,1542766608.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,13.302060185185185,1.0
HDDS,16694122.0,HDDS-816,-1,1542766964.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,13.306180555555555,1.0
HDDS,16694130.0,HDDS-9,-1,1542767881.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207.36127314814814,1.0
HDDS,16694193.0,HDDS-814,-1,1542773071.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.382523148148149,1.0
HDDS,16694206.0,HDDS-816,-1,1542773932.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,13.386828703703705,1.0
HDDS,16694253.0,HDDS-860,-1,1542777875.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666666666666664,1.0
HDDS,16694314.0,HDDS-814,-1,1542784009.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.50912037037037,1.0
HDDS,16694460.0,HDDS-816,-1,1542792486.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,13.601574074074074,1.0
HDDS,16694599.0,HDDS-853,-1,1542801334.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9211689814814814,1.0
HDDS,16694658.0,HDDS-795,-1,1542803839.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.99238425925926,1.0
HDDS,16694676.0,HDDS-748,-1,1542805296.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.105520833333333,1.0
HDDS,16694955.0,HDDS-791,-1,1542820025.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.285740740740742,1.0
HDDS,16695008.0,HDDS-865,-1,1542821673.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04461805555555556,1.0
HDDS,16695133.0,HDDS-861,-1,1542827080.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5949074074074074,1.0
HDDS,16695262.0,HDDS-696,-1,1542835071.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.11615740740741,1.0
HDDS,16695309.0,HDDS-868,-1,1542838864.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11834490740740741,1.0
HDDS,16695339.0,HDDS-804,-1,1542841261.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.271342592592593,1.0
HDDS,16695404.0,HDDS-696,-1,1542845195.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.233333333333334,1.0
HDDS,16695656.0,HDDS-866,-1,1542875534.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.6097453703703704,1.0
HDDS,16695685.0,HDDS-866,-1,1542877208.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.6291203703703704,1.0
HDDS,16695817.0,HDDS-820,-1,1542887626.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.13662037037037,1.0
HDDS,16695836.0,HDDS-850,-1,1542889078.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.105486111111111,1.0
HDDS,16695865.0,HDDS-642,-1,1542890699.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.83391203703704,1.0
HDDS,16696692.0,HDDS-850,-1,1542973167.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.078738425925926,1.0
HDDS,16697444.0,HDDS-870,-1,1542999925.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2372222222222222,1.0
HDDS,16697522.0,HDDS-850,-1,1543008462.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.4872453703703705,1.0
HDDS,16698348.0,HDDS-804,-1,1543186381.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.265787037037036,1.0
HDDS,16698798.0,HDDS-868,-1,1543230790.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.654525462962963,1.0
HDDS,16699393.0,HDDS-872,-1,1543256353.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05452546296296296,1.0
HDDS,16699545.0,HDDS-873,-1,1543264301.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304398148148148,1.0
HDDS,16699767.0,HDDS-539,-1,1543279788.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.99163194444445,1.0
HDDS,16699845.0,HDDS-696,1,1543286591.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.342083333333335,1.0
HDDS,16699900.0,HDDS-539,-1,1543291327.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.12518518518519,1.0
HDDS,16700443.0,HDDS-872,-1,1543326551.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670023148148148,1.0
HDDS,16700522.0,HDDS-872,-1,1543329821.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048495370370371,1.0
HDDS,16700676.0,HDDS-748,-1,1543336245.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.25076388888889,1.0
HDDS,16700972.0,HDDS-804,-1,1543350366.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.163761574074073,1.0
HDDS,16701030.0,HDDS-876,1,1543352476.0,4,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050347222222222224,1.0
HDDS,16701144.0,HDDS-696,-1,1543359567.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.186712962962964,1.0
HDDS,16701166.0,HDDS-877,-1,1543361443.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.06392361111111111,1.0
HDDS,16701188.0,HDDS-539,-1,1543363080.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.95565972222222,1.0
HDDS,16701356.0,HDDS-858,-1,1543375353.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.161041666666667,1.0
HDDS,16701420.0,HDDS-642,-1,1543384415.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,46.54821759259259,1.0
HDDS,16701461.0,HDDS-642,-1,1543387945.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,46.58907407407408,1.0
HDDS,16702070.0,HDDS-539,-1,1543421398.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.63063657407407,1.0
HDDS,16702150.0,HDDS-870,-1,1543424997.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.157037037037037,1.0
HDDS,16702547.0,HDDS-880,-1,1543450215.0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08391203703703703,1.0
HDDS,16702556.0,HDDS-804,-1,1543450684.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.324849537037036,1.0
HDDS,16702564.0,HDDS-858,-1,1543451858.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1.0,8.046516203703703,1.0
HDDS,16702865.0,HDDS-850,-1,1543481096.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.957546296296297,1.0
HDDS,16702868.0,HDDS-870,-1,1543481191.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.807430555555555,1.0
HDDS,16702946.0,HDDS-876,-1,1543485164.0,4,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586087962962963,1.0
HDDS,16703074.0,HDDS-882,-1,1543492662.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.12560185185185185,1.0
HDDS,16703542.0,HDDS-876,-1,1543512639.0,4,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904085648148148,1.0
HDDS,16703557.0,HDDS-115,-1,1543513477.0,0,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,190.04422453703702,1.0
HDDS,16703581.0,HDDS-877,-1,1543514585.0,0,5,421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.8364004629629629,1.0
HDDS,16703587.0,HDDS-115,-1,1543514891.0,0,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,190.06059027777778,1.0
HDDS,16703591.0,HDDS-880,-1,1543515142.0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8353819444444445,1.0
HDDS,16703849.0,HDDS-880,-1,1543527402.0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9772800925925926,1.0
HDDS,16703923.0,HDDS-858,-1,1543530872.0,0,5,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1.0,8.961030092592592,1.0
HDDS,16704166.0,HDDS-805,-1,1543545418.0,7,2,15,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,24.420162037037038,1.0
HDDS,16704184.0,HDDS-858,-1,1543546617.0,0,5,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1.0,9.143263888888889,1.0
HDDS,16704301.0,HDDS-870,-1,1543557312.0,0,3,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.688460648148149,1.0
HDDS,16704621.0,HDDS-886,-1,1543578803.0,0,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07103009259259259,1.0
HDDS,16704691.0,HDDS-882,-1,1543582323.0,0,3,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.1633449074074074,1.0
HDDS,16704693.0,HDDS-748,-1,1543582422.0,0,6,263,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.10003472222222,1.0
HDDS,16704825.0,HDDS-885,-1,1543589048.0,0,2,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.6326388888888889,1.0
HDDS,16704938.0,HDDS-887,-1,1543592854.0,3,3,291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08369212962962963,1.0
HDDS,16705255.0,HDDS-885,1,1543610576.0,0,2,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.8818055555555555,1.0
HDDS,16705301.0,HDDS-887,-1,1543613389.0,3,3,372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32136574074074076,1.0
HDDS,16705387.0,HDDS-848,-1,1543618745.0,0,4,268,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.988645833333333,1.0
HDDS,16705630.0,HDDS-887,-1,1543639549.0,3,3,279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6241435185185186,1.0
HDDS,16705907.0,HDDS-748,-1,1543682478.0,0,6,291,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.258090277777775,1.0
HDDS,16706102.0,HDDS-870,-1,1543727361.0,0,3,271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.656620370370371,1.0
HDDS,16706467.0,HDDS-890,-1,1543784800.0,0,2,282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74125,1.0
HDDS,16706783.0,HDDS-848,-1,1543822244.0,0,4,290,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.343958333333333,1.0
HDDS,16706904.0,HDDS-885,-1,1543830568.0,0,2,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.4280092592592593,1.0
HDDS,16706949.0,HDDS-864,-1,1543832773.0,0,5,28,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.83880787037037,1.0
HDDS,16707056.0,HDDS-892,-1,1543837166.0,0,3,286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038483796296296294,1.0
HDDS,16707403.0,HDDS-894,-1,1543852134.0,0,0,311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16633101851851853,1.0
HDDS,16707456.0,HDDS-898,-1,1543853785.0,0,1,304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03995370370370371,1.0
HDDS,16707653.0,HDDS-880,-1,1543863517.0,0,3,313,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8675,1.0
HDDS,16707672.0,HDDS-805,-1,1543864577.0,7,2,43,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,28.114131944444445,1.0
HDDS,16707805.0,HDDS-805,-1,1543871689.0,7,2,537,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,28.19644675925926,1.0
HDDS,16708418.0,HDDS-890,-1,1543913996.0,0,2,147,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.236574074074074,1.0
HDDS,16709061.0,HDDS-115,-1,1543946738.0,0,4,303,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195.05881944444445,1.0
HDDS,16709083.0,HDDS-870,-1,1543948617.0,0,3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,12.217453703703704,1.0
HDDS,16709101.0,HDDS-858,-1,1543949666.0,0,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1.0,13.80818287037037,1.0
HDDS,16709445.0,HDDS-880,-1,1543970333.0,0,3,232,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.103796296296296,1.0
HDDS,16709496.0,HDDS-115,-1,1543973108.0,0,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,195.36402777777778,1.0
HDDS,16709558.0,HDDS-115,-1,1543979047.0,0,4,316,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,195.4327662037037,1.0
HDDS,16709635.0,HDDS-880,-1,1543988983.0,0,3,151,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.319652777777778,1.0
HDDS,16709919.0,HDDS-896,-1,1544007582.0,0,3,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.937361111111111,1.0
HDDS,16710289.0,HDDS-870,-1,1544027166.0,0,3,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,13.126585648148149,1.0
HDDS,16710364.0,HDDS-870,-1,1544030405.0,0,3,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,13.164074074074074,1.0
HDDS,16710528.0,HDDS-864,-1,1544037886.0,0,5,235,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.212800925925926,1.0
HDDS,16710755.0,HDDS-115,-1,1544052963.0,0,4,328,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,196.28827546296296,1.0
HDDS,16711226.0,HDDS-893,-1,1544090785.0,0,0,157,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.966597222222222,1.0
HDDS,16711332.0,HDDS-864,1,1544096111.0,0,5,158,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.88670138888889,1.0
HDDS,16711333.0,HDDS-898,-1,1544096307.0,0,1,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8469212962962964,1.0
HDDS,16711342.0,HDDS-870,-1,1544096844.0,0,3,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,13.93304398148148,1.0
HDDS,16711346.0,HDDS-892,-1,1544097070.0,0,3,39,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0466319444444445,1.0
HDDS,16711768.0,HDDS-870,-1,1544118003.0,0,3,183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,14.177939814814815,1.0
HDDS,16711983.0,HDDS-879,-1,1544127369.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.982453703703704,1.0
HDDS,16712129.0,HDDS-99,-1,1544136941.0,0,9,223,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,197.86481481481482,1.0
HDDS,16712215.0,HDDS-879,-1,1544145579.0,0,9,162,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.193217592592593,1.0
HDDS,16712409.0,HDDS-99,-1,1544165576.0,0,9,67,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,198.1962384259259,1.0
HDDS,16712428.0,HDDS-908,-1,1544166992.0,0,0,164,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039421296296296295,1.0
HDDS,16713197.0,HDDS-879,-1,1544209758.0,0,9,227,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.936030092592592,1.0
HDDS,16713240.0,HDDS-909,-1,1544213135.0,0,6,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.08072916666666667,1.0
HDDS,16713354.0,HDDS-881,-1,1544220951.0,0,3,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.93431712962963,1.0
