project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Reference,Is Incorporates,Is Blocker,Is Container,Is dependent,Is Supercedes,Is Regression,Is Cloners,Is Required,Is Problem/Incident,Is Dependent,Is Child-Issue,Is Blocked,Is Completes,Is Parent Feature,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDFS,14981275.0,HDFS-9525,1,1446152766.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219.1435763888889,1.0
HDFS,14981644.0,HDFS-9236,-1,1446165027.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.31454861111111,1.0
HDFS,14981798.0,HDFS-9289,-1,1446174334.0,0,26,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.327766203703704,1.0
HDFS,14981851.0,HDFS-9282,-1,1446179394.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.17925925925926,1.0
HDFS,14981988.0,HDFS-9323,-1,1446187039.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0054861111111113,1.0
HDFS,14982004.0,HDFS-9343,-1,1446187682.0,0,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2528009259259259,1.0
HDFS,14982022.0,HDFS-9275,-1,1446189020.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.886539351851852,1.0
HDFS,14982036.0,HDFS-9276,-1,1446189843.0,4,14,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.931631944444444,1.0
HDFS,14982153.0,HDFS-9343,-1,1446193988.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32578703703703704,1.0
HDFS,14982499.0,HDFS-9276,-1,1446208708.0,4,14,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.149976851851852,1.0
HDFS,14982719.0,HDFS-9320,-1,1446219882.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.685752314814815,1.0
HDFS,14983470.0,HDFS-9103,-1,1446243236.0,0,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.364270833333336,1.0
HDFS,14983470.0,HDFS-9103,-1,1446243236.0,0,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.364270833333336,1.0
HDFS,14983476.0,HDFS-9329,-1,1446243382.0,5,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1277083333333335,1.0
HDFS,14983528.0,HDFS-8777,-1,1446245036.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.03545138888889,1.0
HDFS,14983581.0,HDFS-9343,-1,1446246988.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.939212962962963,1.0
HDFS,14983695.0,HDFS-9129,-1,1446251887.0,8,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.070474537037036,1.0
HDFS,14983713.0,HDFS-9348,-1,1446253014.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24222222222222223,1.0
HDFS,14983721.0,HDFS-9329,-1,1446254016.0,5,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250787037037037,1.0
HADOOP,14983793.0,HADOOP-12570,-1,1446263591.0,11,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068726851851851,1.0
HADOOP,14983793.0,HADOOP-12570,-1,1446263591.0,11,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068726851851851,1.0
HDFS,14983829.0,HDFS-9351,-1,1446268703.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20628472222222222,1.0
HDFS,14983881.0,HDFS-9308,-1,1446276103.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.436400462962963,1.0
HDFS,14983975.0,HDFS-9354,-1,1446295257.0,0,6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16802083333333334,1.0
HDFS,14983981.0,HDFS-9337,-1,1446295798.0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8991203703703703,1.0
HDFS,14984063.0,HDFS-9348,-1,1446312627.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9321875,1.0
HDFS,14984109.0,HDFS-8777,-1,1446317488.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8740162037037,1.0
HDFS,14984231.0,HDFS-9343,-1,1446341960.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.038425925925926,1.0
HDFS,14984735.0,HDFS-9276,-1,1446439126.0,4,14,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.816851851851851,1.0
HDFS,14984824.0,HDFS-9337,-1,1446449189.0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6744791666666665,1.0
HDFS,14984829.0,HDFS-8578,-1,1446449542.0,0,34,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.86905092592593,1.0
HDFS,14984990.0,HDFS-9049,-1,1446458230.0,5,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,52.63376157407407,1.0
HDFS,14985347.0,HDFS-9337,-1,1446476403.0,0,5,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9894560185185184,1.0
HDFS,14985448.0,HDFS-9320,-1,1446480327.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700162037037037,1.0
HDFS,14985487.0,HDFS-9350,-1,1446481939.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8039699074074074,1.0
HDFS,14985600.0,HDFS-9329,-1,1446486255.0,5,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9387384259259255,1.0
HDFS,14985997.0,HDFS-4937,-1,1446497120.0,0,34,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,859.9588310185185,1.0
HDFS,14986097.0,HDFS-9129,-1,1446499951.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.94158564814815,1.0
HDFS,14986190.0,HDFS-9360,-1,1446503878.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2383449074074074,1.0
HDFS,14986227.0,HDFS-9525,-1,1446505610.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,223.2274189814815,1.0
HDFS,14986227.0,HDFS-9525,-1,1446505610.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,223.2274189814815,1.0
HDFS,14986291.0,HDFS-9312,-1,1446507762.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.978032407407407,1.0
HDFS,14986369.0,HDFS-9351,-1,1446510458.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.004375,1.0
HDFS,14986427.0,HDFS-9308,-1,1446512954.0,0,5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.177731481481482,1.0
HDFS,14986435.0,HDFS-9129,-1,1446513207.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.09501157407407,1.0
HDFS,14986477.0,HDFS-9249,-1,1446514882.0,9,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.405671296296298,1.0
HDFS,14986610.0,HDFS-9362,-1,1446522238.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926388888888889,1.0
HDFS,14986623.0,HDFS-9354,-1,1446523137.0,0,6,8,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8055208333333335,1.0
HDFS,14986751.0,HDFS-9363,-1,1446530836.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20652777777777778,1.0
HDFS,14986782.0,HDFS-9360,-1,1446532720.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5721643518518519,1.0
HDFS,14986837.0,HDFS-9276,-1,1446535454.0,4,14,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.931759259259259,1.0
HDFS,14986872.0,HDFS-9354,-1,1446537974.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9772453703703703,1.0
HDFS,14986909.0,HDFS-9362,-1,1446539510.0,0,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925462962962963,1.0
HDFS,14986940.0,HDFS-9007,-1,1446540975.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.22928240740741,1.0
HDFS,14987125.0,HDFS-9364,-1,1446550296.0,0,7,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41844907407407406,1.0
HDFS,14987196.0,HDFS-9129,-1,1446554597.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.5740625,1.0
HDFS,14987308.0,HDFS-8898,-1,1446558966.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,80.89974537037037,1.0
HDFS,14987804.0,HDFS-9198,-1,1446575548.0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0465625,1.0
HDFS,14987944.0,HDFS-9289,-1,1446579457.0,0,26,8,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.016689814814814,1.0
HDFS,14987991.0,HDFS-9289,-1,1446580591.0,0,26,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.029814814814815,1.0
HDFS,14987995.0,HDFS-9525,-1,1446580734.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,224.09690972222222,1.0
HDFS,14987995.0,HDFS-9525,-1,1446580734.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,224.09690972222222,1.0
HDFS,14988562.0,HDFS-9007,-1,1446596563.0,0,4,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.87266203703704,1.0
HDFS,14988819.0,HDFS-4937,-1,1446607854.0,0,34,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,861.240474537037,1.0
HDFS,14988859.0,HDFS-9236,-1,1446611845.0,0,8,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.48605324074074,1.0
HDFS,14989119.0,HDFS-9252,-1,1446626161.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.430347222222224,1.0
HDFS,14989166.0,HDFS-9129,-1,1446628036.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.424050925925926,1.0
HDFS,14989187.0,HDFS-8898,-1,1446628924.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,81.70944444444444,1.0
HDFS,14989241.0,HDFS-9372,-1,1446631586.0,0,4,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20427083333333335,1.0
HDFS,14989505.0,HDFS-9234,-1,1446642180.0,0,4,13,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.254016203703703,1.0
HDFS,14989659.0,HDFS-9038,-1,1446649518.0,0,8,6,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.69196759259259,1.0
HDFS,14989712.0,HDFS-7764,-1,1446650965.0,4,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267.31827546296296,1.0
HDFS,14989730.0,HDFS-8968,-1,1446651313.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.5346412037037,1.0
HDFS,14990427.0,HDFS-9364,-1,1446671412.0,0,7,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8202546296296296,1.0
HDFS,14990641.0,HDFS-9318,-1,1446677891.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.147592592592593,1.0
HDFS,14990924.0,HDFS-9282,-1,1446687717.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.062627314814815,1.0
HDFS,14990983.0,HDFS-9103,-1,1446690499.0,0,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.540925925925926,1.0
HDFS,14990983.0,HDFS-9103,-1,1446690499.0,0,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.540925925925926,1.0
HDFS,14991030.0,HDFS-9103,-1,1446692753.0,0,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56701388888889,1.0
HDFS,14991030.0,HDFS-9103,-1,1446692753.0,0,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56701388888889,1.0
HDFS,14991106.0,HDFS-9129,-1,1446697508.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.228125,1.0
HDFS,14991156.0,HDFS-9372,-1,1446701384.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0121180555555556,1.0
HDFS,14991191.0,HDFS-9379,-1,1446703209.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10018518518518518,1.0
HDFS,14991411.0,HDFS-9038,-1,1446716554.0,0,8,8,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.467847222222225,1.0
HDFS,14992339.0,HDFS-9249,-1,1446752963.0,9,11,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.161238425925927,1.0
HDFS,14992349.0,HDFS-9236,-1,1446753257.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.122766203703705,1.0
HDFS,14992484.0,HDFS-9377,-1,1446757967.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9626736111111112,1.0
HDFS,14992575.0,HDFS-9117,-1,1446760821.0,0,24,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,1.0,45.108217592592595,1.0
HDFS,14992790.0,HDFS-7163,-1,1446770149.0,0,3,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,402.42487268518516,1.0
HDFS,14992946.0,HDFS-9094,-1,1446775516.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0728125,1.0
HDFS,14993057.0,HDFS-9387,-1,1446782834.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19997685185185185,1.0
HDFS,14993117.0,HDFS-9371,-1,1446785606.0,0,2,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1622222222222223,1.0
HDFS,14993148.0,HDFS-9234,-1,1446786998.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.930150462962963,1.0
HDFS,14993248.0,HDFS-6481,-1,1446793603.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,520.622800925926,1.0
HDFS,14993258.0,HDFS-9276,-1,1446794095.0,4,14,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.925289351851852,1.0
HDFS,14993523.0,HDFS-8968,-1,1446808972.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.35939814814814,1.0
HDFS,14993629.0,HDFS-9276,-1,1446815176.0,4,14,15,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.169282407407408,1.0
HDFS,14994725.0,HDFS-7163,-1,1446853488.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,403.38944444444445,1.0
HDFS,14994771.0,HDFS-9394,-1,1446855793.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342824074074074,1.0
HDFS,14995038.0,HDFS-2261,-1,1446872619.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1544.2757060185186,1.0
HDFS,14995068.0,HDFS-9267,-1,1446876769.0,0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.35707175925926,1.0
HDFS,14995348.0,HDFS-9249,-1,1446922080.0,9,11,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.11861111111111,1.0
HDFS,14995506.0,HDFS-9400,-1,1446954425.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005555555555555,1.0
HDFS,14996111.0,HDFS-9402,-1,1447051489.0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12703703703703703,1.0
HDFS,14996678.0,HDFS-9401,-1,1447081546.0,0,4,22,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0600694444444445,1.0
HDFS,14996987.0,HDFS-9396,-1,1447091208.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8435763888888888,1.0
HDFS,14997251.0,HDFS-6101,-1,1447099048.0,9,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.7966782407408,1.0
HDFS,14997446.0,HDFS-9252,-1,1447106240.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.986817129629628,1.0
HDFS,14997452.0,HDFS-9103,-1,1447106565.0,0,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.35650462962963,1.0
HDFS,14997452.0,HDFS-9103,-1,1447106565.0,0,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.35650462962963,1.0
