project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,prediction
HBASE,14311359.0,HBASE-9910,-1,1423408591.0,0,0,5208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,458.5199074074074,1.0
HBASE,14311693.0,HBASE-12984,-1,1423445620.0,0,2,5209,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7722685185185185,1.0
HBASE,14312835.0,HBASE-12992,-1,1423514347.0,0,0,5210,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25381944444444443,1.0
HBASE,14313292.0,HBASE-12996,-1,1423529579.0,0,0,5211,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2567013888888889,1.0
HBASE,14313406.0,HBASE-12998,-1,1423535899.0,0,0,5212,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694675925925926,1.0
HBASE,14313517.0,HBASE-12991,-1,1423541749.0,0,3,5213,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5895717592592593,1.0
HBASE,14313583.0,HBASE-12585,-1,1423545154.0,0,3,5214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,75.49793981481481,1.0
HBASE,14313584.0,HBASE-12412,-1,1423545210.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.95969907407408,1.0
HBASE,14313665.0,HBASE-11910,-1,1423549451.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.57966435185185,1.0
HBASE,14313769.0,HBASE-12999,-1,1423554946.0,0,0,5217,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292361111111111,1.0
HBASE,14313904.0,HBASE-13002,-1,1423561394.0,0,5,5218,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11795138888888888,1.0
HBASE,14313975.0,HBASE-13003,-1,1423564771.0,0,0,5219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09390046296296296,1.0
HBASE,14314166.0,HBASE-12035,-1,1423574694.0,0,14,5220,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.54447916666666,1.0
HBASE,14314215.0,HBASE-12035,-1,1423577901.0,0,14,5221,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,143.58159722222223,1.0
HBASE,14314273.0,HBASE-12035,-1,1423580870.0,0,14,5222,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.61596064814816,1.0
HBASE,14314525.0,HBASE-12991,-1,1423590780.0,0,3,5223,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1570601851851852,1.0
HBASE,14314589.0,HBASE-12035,-1,1423592638.0,0,14,5224,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.75216435185186,1.0
HBASE,14314919.0,HBASE-12989,-1,1423602182.0,0,0,5225,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5460069444444444,1.0
HBASE,14315316.0,HBASE-12978,-1,1423616352.0,0,0,5226,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.170219907407407,1.0
HBASE,14315446.0,HBASE-12949,-1,1423621665.0,0,33,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.26162037037037,1.0
HBASE,14315464.0,HBASE-12991,-1,1423622340.0,0,3,5228,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.522337962962963,1.0
HBASE,14315470.0,HBASE-13007,-1,1423622745.0,0,9,5229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16207175925925926,1.0
HBASE,14315547.0,HBASE-13009,-1,1423628122.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.1724537037037037,1.0
HBASE,14315558.0,HBASE-13010,-1,1423629183.0,0,5,5231,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17282407407407407,1.0
HBASE,14315561.0,HBASE-12585,-1,1423629421.0,0,3,5232,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,76.47325231481481,1.0
HBASE,14315666.0,HBASE-11910,-1,1423636890.0,0,8,5233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,155.59168981481483,1.0
HBASE,14315798.0,HBASE-11910,-1,1423644112.0,0,8,5234,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.67527777777778,1.0
HBASE,14315921.0,HBASE-13002,-1,1423648878.0,0,5,5235,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1304976851851851,1.0
HBASE,14315942.0,HBASE-11910,-1,1423649715.0,0,8,5236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.74012731481483,1.0
HBASE,14315956.0,HBASE-9531,-1,1423650094.0,13,18,5237,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,515.5600810185185,1.0
HBASE,14316239.0,HBASE-13016,-1,1423664316.0,0,0,5238,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1511574074074074,1.0
HBASE,14316990.0,HBASE-12949,-1,1423689160.0,0,33,5239,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0428125,1.0
HBASE,14317030.0,HBASE-13007,-1,1423690994.0,0,9,5240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9519907407407407,1.0
HBASE,14317074.0,HBASE-13005,-1,1423692663.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1621064814814814,1.0
HBASE,14317146.0,HBASE-13008,-1,1423694977.0,0,6,5242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9634143518518519,1.0
HBASE,14317196.0,HBASE-13007,-1,1423697272.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0246527777777779,1.0
HBASE,14317301.0,HBASE-13008,-1,1423702514.0,0,6,5244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0506481481481482,1.0
HBASE,14317426.0,HBASE-12168,-1,1423706962.0,0,0,5245,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,131.40224537037037,1.0
HBASE,14317499.0,HBASE-13007,-1,1423710892.0,0,9,5246,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1822916666666667,1.0
HBASE,14317737.0,HBASE-12425,-1,1423725563.0,0,4,5247,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.52320601851852,1.0
HBASE,14317893.0,HBASE-9531,-1,1423733905.0,13,18,5248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,516.5301157407407,1.0
HBASE,14317969.0,HBASE-13010,-1,1423737133.0,0,5,5249,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4222453703703704,1.0
HBASE,14318181.0,HBASE-13026,-1,1423747587.0,0,0,5250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14017361111111112,1.0
HBASE,14318183.0,HBASE-9531,-1,1423747637.0,13,18,5251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,516.6890509259259,1.0
HBASE,14318418.0,HBASE-9531,-1,1423756108.0,13,18,5252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,516.7870949074074,1.0
HBASE,14318457.0,HBASE-13011,-1,1423757648.0,0,13,5253,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4961111111111112,1.0
HBASE,14318612.0,HBASE-13029,-1,1423763099.0,0,0,5254,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0870486111111111,1.0
HBASE,14318964.0,HBASE-13030,-1,1423774709.0,0,9,5255,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06180555555555556,1.0
HBASE,14319244.0,HBASE-13030,-1,1423784512.0,0,9,5256,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17526620370370372,1.0
HBASE,14319272.0,HBASE-13030,-1,1423785702.0,0,9,5257,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18903935185185186,1.0
HBASE,14319367.0,HBASE-13032,-1,1423790045.0,0,4,5258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13773148148148148,1.0
HBASE,14319398.0,HBASE-13030,-1,1423791601.0,0,9,5259,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25731481481481483,1.0
HBASE,14319501.0,HBASE-13036,-1,1423796383.0,0,7,5260,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07041666666666667,1.0
HBASE,14319552.0,HBASE-11339,-1,1423801408.0,0,100,5261,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1.0,245.03681712962964,1.0
HBASE,14319563.0,HBASE-13011,-1,1423802295.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0128587962962965,1.0
HBASE,14319628.0,HBASE-13027,-1,1423806287.0,0,10,5263,29,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6669328703703704,1.0
HBASE,14319665.0,HBASE-11569,-1,1423809492.0,0,6,5264,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.30392361111112,1.0
HBASE,14319668.0,HBASE-13030,-1,1423809892.0,0,9,5265,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4690162037037037,1.0
HBASE,14319794.0,HBASE-13027,-1,1423820328.0,0,10,5266,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8294444444444444,1.0
HBASE,14320053.0,HBASE-13038,-1,1423833300.0,0,3,5267,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08375,1.0
HBASE,14320195.0,HBASE-13039,-1,1423839118.0,0,0,5268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09008101851851852,1.0
HBASE,14320311.0,HBASE-13038,-1,1423842338.0,0,3,5269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18835648148148149,1.0
HBASE,14320368.0,HBASE-13040,-1,1423845550.0,0,5,5270,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11805555555555555,1.0
HBASE,14320449.0,HBASE-13041,-1,1423849880.0,0,2,5271,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08577546296296296,1.0
HBASE,14320687.0,HBASE-12990,-1,1423858585.0,0,5,5272,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.389976851851852,1.0
HBASE,14320741.0,HBASE-13030,-1,1423860655.0,0,9,5273,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056550925925926,1.0
HBASE,14320828.0,HBASE-13030,-1,1423864482.0,0,9,5274,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1008449074074074,1.0
HBASE,14320832.0,HBASE-12869,-1,1423864662.0,0,17,5275,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,28.99013888888889,1.0
HBASE,14320859.0,HBASE-13030,-1,1423865726.0,0,9,5276,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152430555555555,1.0
HBASE,14320997.0,HBASE-12869,-1,1423871680.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,29.07136574074074,1.0
HBASE,14321058.0,HBASE-13030,-1,1423874753.0,0,9,5278,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2197222222222222,1.0
HBASE,14321096.0,HBASE-13030,-1,1423876366.0,0,9,5279,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2383912037037037,1.0
HBASE,14321113.0,HBASE-11842,-1,1423877468.0,0,6,5280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170.22056712962964,1.0
HBASE,14321137.0,HBASE-13011,-1,1423879386.0,0,13,5281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9051157407407406,1.0
HBASE,14321139.0,HBASE-13045,-1,1423879409.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05216435185185185,1.0
HBASE,14321219.0,HBASE-13028,-1,1423887034.0,0,0,5283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.592662037037037,1.0
HBASE,14321253.0,HBASE-13044,-1,1423892524.0,0,9,5284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.27707175925925925,1.0
HBASE,14321268.0,HBASE-13040,-1,1423895740.0,0,5,5285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6989583333333333,1.0
HBASE,14321369.0,HBASE-13040,-1,1423914631.0,0,5,5286,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176041666666667,1.0
HBASE,14321625.0,HBASE-13044,-1,1423938703.0,0,9,5287,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.8115509259259259,1.0
HBASE,14322312.0,HBASE-13011,-1,1424053928.0,0,13,5288,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.925277777777778,1.0
HBASE,14322503.0,HBASE-12412,-1,1424074517.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,105.0859375,1.0
HBASE,14322507.0,HBASE-13023,-1,1424074702.0,0,0,5290,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,4.139907407407407,1.0
HBASE,14322517.0,HBASE-12425,-1,1424075295.0,0,4,5291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,103.5710300925926,1.0
HBASE,14322621.0,HBASE-13047,-1,1424082581.0,0,0,5292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08584490740740741,1.0
HBASE,14322948.0,HBASE-13050,-1,1424103974.0,0,4,5293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10525462962962963,1.0
HBASE,14323439.0,HBASE-13041,-1,1424128764.0,0,2,5294,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313599537037037,1.0
HBASE,14323455.0,HBASE-13032,-1,1424130576.0,0,4,5295,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0790625,1.0
HBASE,14323503.0,HBASE-12990,-1,1424134080.0,0,5,5296,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.578576388888889,1.0
HBASE,14323540.0,HBASE-12953,-1,1424137139.0,0,6,5297,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,14.663287037037037,1.0
HBASE,14323579.0,HBASE-12412,-1,1424139328.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.83606481481482,1.0
HBASE,14323599.0,HBASE-13055,-1,1424142796.0,0,0,5299,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09134259259259259,1.0
HBASE,14323601.0,HBASE-13052,-1,1424142854.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12297453703703703,1.0
HBASE,14323638.0,HBASE-12953,-1,1424148077.0,0,6,5301,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,14.78988425925926,1.0
HBASE,14323749.0,HBASE-12953,-1,1424156302.0,0,6,5302,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,14.885081018518518,1.0
HBASE,14323984.0,HBASE-13056,-1,1424164900.0,0,0,5303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10295138888888888,1.0
HBASE,14324043.0,HBASE-13050,-1,1424169869.0,0,4,5304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679282407407407,1.0
HBASE,14324068.0,HBASE-13057,-1,1424172210.0,0,5,5305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13003472222222223,1.0
HBASE,14324513.0,HBASE-12953,-1,1424194227.0,0,6,5306,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,15.324027777777777,1.0
HBASE,14324763.0,HBASE-12953,-1,1424202538.0,0,6,5307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,15.420219907407407,1.0
HBASE,14324818.0,HBASE-12948,-1,1424204673.0,0,15,5308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.254178240740742,1.0
HBASE,14324998.0,HBASE-12953,-1,1424211091.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,15.519212962962962,1.0
HBASE,14325144.0,HBASE-13059,-1,1424216971.0,0,0,5310,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09592592592592593,1.0
HBASE,14325377.0,HBASE-12953,-1,1424232001.0,0,6,5311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,15.761226851851852,1.0
HBASE,14325378.0,HBASE-12954,-1,1424232314.0,0,33,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.519699074074074,1.0
HBASE,14325692.0,HBASE-12953,-1,1424255795.0,0,6,5313,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.036620370370372,1.0
HBASE,14325795.0,HBASE-13061,-1,1424260678.0,0,0,5314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4225231481481482,1.0
HBASE,14325840.0,HBASE-13057,-1,1424265284.0,0,5,5315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2072800925925926,1.0
HBASE,14326075.0,HBASE-13057,-1,1424274932.0,0,5,5316,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3189467592592592,1.0
HBASE,14326268.0,HBASE-13036,-1,1424282284.0,0,7,5317,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694270833333333,1.0
HBASE,14326314.0,HBASE-13066,-1,1424284029.0,0,0,5318,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09418981481481481,1.0
HBASE,14326404.0,HBASE-13032,-1,1424286523.0,0,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.884004629629629,1.0
HBASE,14326593.0,HBASE-12954,-1,1424295524.0,0,33,5320,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.251296296296296,1.0
HBASE,14326635.0,HBASE-13067,-1,1424297701.0,0,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11684027777777778,1.0
HBASE,14326774.0,HBASE-12953,-1,1424304311.0,0,6,5322,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,16.598148148148148,1.0
HBASE,14326811.0,HBASE-12990,-1,1424306143.0,0,5,5323,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.570046296296296,1.0
HBASE,14326913.0,HBASE-12990,-1,1424312725.0,0,5,5324,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.646226851851852,1.0
HBASE,14326930.0,HBASE-11544,-1,1424314573.0,13,35,5325,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,215.20945601851852,1.0
HBASE,14326939.0,HBASE-12953,-1,1424315294.0,0,6,5326,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,16.725266203703704,1.0
HBASE,14327145.0,HBASE-13001,-1,1424337234.0,0,0,5327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260185185185184,1.0
