project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
YARN,15886307.0,YARN-2962,-1,1488221498.0,0,51,148,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,805.125625,1.0
YARN,15886451.0,YARN-6232,-1,1488226296.0,0,2,189,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.444525462962963,1.0
YARN,15886917.0,YARN-6247,-1,1488242167.0,0,5,42,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06940972222222222,1.0
YARN,15887634.0,YARN-6153,-1,1488273419.0,0,12,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.300069444444443,1.0
YARN,15888491.0,YARN-6027,-1,1488302454.0,0,85,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.37717592592593,1.0
YARN,15888681.0,YARN-6040,-1,1488308645.0,0,4,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.95175925925926,1.0
YARN,15888810.0,YARN-6042,-1,1488313547.0,0,7,353,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.820844907407405,1.0
YARN,15888818.0,YARN-6153,-1,1488313972.0,0,12,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.76943287037037,1.0
YARN,15888853.0,YARN-6251,-1,1488315339.0,4,3,22,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06503472222222222,1.0
YARN,15888860.0,YARN-6247,-1,1488315733.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.9208680555555555,1.0
YARN,15889343.0,YARN-6040,-1,1488334365.0,0,4,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.24944444444444,1.0
YARN,15889423.0,YARN-6248,-1,1488338288.0,0,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.174201388888889,1.0
YARN,15890802.0,YARN-6207,-1,1488394753.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.530810185185185,1.0
YARN,15890888.0,YARN-6207,-1,1488396903.0,0,16,379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.555694444444445,1.0
YARN,15891044.0,YARN-6232,-1,1488402622.0,0,2,322,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.485335648148149,1.0
YARN,15891140.0,YARN-6255,-1,1488405324.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.8393287037037037,1.0
YARN,15891140.0,YARN-6255,-1,1488405324.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.8393287037037037,1.0
YARN,15891469.0,YARN-6263,-1,1488420065.0,0,0,314,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053113425925925925,1.0
YARN,15891607.0,YARN-6264,-1,1488428635.0,0,8,292,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14097222222222222,1.0
YARN,15892379.0,YARN-6256,-1,1488467360.0,0,0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3580671296296296,1.0
YARN,15892941.0,YARN-6218,-1,1488486937.0,0,9,293,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.080983796296296,1.0
YARN,15893099.0,YARN-5948,-1,1488491799.0,0,4,427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.79930555555555,1.0
YARN,15893356.0,YARN-5948,-1,1488500318.0,0,4,325,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,91.8979050925926,1.0
YARN,15893543.0,YARN-6271,-1,1488505186.0,0,0,319,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05596064814814815,1.0
YARN,15893724.0,YARN-5948,-1,1488515106.0,0,4,297,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,92.0690625,1.0
YARN,15893978.0,YARN-6153,-1,1488533258.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.307465277777776,1.0
YARN,15894347.0,YARN-6280,-1,1488547729.0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018958333333333334,1.0
YARN,15894388.0,YARN-6280,-1,1488549046.0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03420138888888889,1.0
YARN,15894632.0,YARN-5956,-1,1488557421.0,0,6,298,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.06370370370371,1.0
YARN,15894791.0,YARN-6278,-1,1488564924.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,47.0,1.0,0.31667824074074075,1.0
YARN,15895504.0,YARN-6059,-1,1488601107.0,0,27,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.32025462962963,1.0
YARN,15895504.0,YARN-6059,-1,1488601107.0,0,27,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.32025462962963,1.0
YARN,15895528.0,YARN-6207,-1,1488606614.0,0,16,299,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.982905092592592,1.0
YARN,15895778.0,YARN-6280,-1,1488647549.0,0,1,300,114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1742824074074074,1.0
YARN,15895891.0,YARN-6240,-1,1488664185.0,0,0,368,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39900462962963,1.0
YARN,15897947.0,YARN-5948,-1,1488830408.0,0,4,376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,95.7183912037037,1.0
YARN,15898145.0,YARN-5948,-1,1488835743.0,0,4,303,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,95.78013888888889,1.0
HADOOP,15898319.0,HADOOP-14062,-1,1488840939.0,7,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93045138888888,1.0
YARN,15898375.0,YARN-5948,-1,1488842801.0,0,4,304,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,95.86182870370371,1.0
YARN,15898543.0,YARN-6234,-1,1488850285.0,0,0,10,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.197372685185185,1.0
YARN,15898609.0,YARN-6042,-1,1488852882.0,0,7,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06314814814814,1.0
YARN,15899642.0,YARN-5956,-1,1488902359.0,0,6,305,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.05604166666667,1.0
YARN,15899837.0,YARN-6281,-1,1488909025.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9554282407407406,1.0
YARN,15900441.0,YARN-6050,-1,1488932343.0,6,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.24690972222222,1.0
YARN,15900702.0,YARN-6050,-1,1488948999.0,6,15,306,118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.4396875,1.0
YARN,15900711.0,YARN-5948,-1,1488949758.0,0,4,307,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,97.09975694444445,1.0
YARN,15900830.0,YARN-6304,-1,1488957613.0,0,0,308,120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04721064814814815,1.0
YARN,15901859.0,YARN-5948,-1,1489002003.0,0,4,376,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,97.70444444444445,1.0
YARN,15901892.0,YARN-5948,-1,1489003241.0,0,4,384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,97.71877314814814,1.0
YARN,15901981.0,YARN-6165,-1,1489007576.0,0,7,311,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.127766203703704,1.0
YARN,15901993.0,YARN-6165,-1,1489008140.0,0,7,312,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.13429398148148,1.0
HADOOP,15902404.0,HADOOP-14062,-1,1489029019.0,7,35,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10730324074073,1.0
YARN,15903671.0,YARN-6314,-1,1489087176.0,0,5,37,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04599537037037037,1.0
YARN,15904034.0,YARN-6264,-1,1489100844.0,0,8,343,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.921168981481482,1.0
YARN,15904083.0,YARN-6264,-1,1489103579.0,0,8,43,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.952824074074074,1.0
YARN,15904090.0,YARN-6264,-1,1489103697.0,0,8,44,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.954189814814815,1.0
YARN,15904152.0,YARN-5948,-1,1489106142.0,0,4,41,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,98.90975694444444,1.0
YARN,15904156.0,YARN-6313,-1,1489106299.0,0,4,30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2849652777777778,1.0
YARN,15904172.0,YARN-6042,-1,1489106801.0,0,7,116,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00202546296296,1.0
YARN,15905543.0,YARN-6321,-1,1489171666.0,0,0,43,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09422453703703704,1.0
YARN,15905770.0,YARN-5366,-1,1489183279.0,0,6,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,240.8195949074074,1.0
YARN,15905924.0,YARN-5892,-1,1489191874.0,0,5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.16130787037036,1.0
YARN,15906035.0,YARN-6327,-1,1489201868.0,0,0,117,37,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06825231481481482,1.0
YARN,15906035.0,YARN-6327,-1,1489201868.0,0,0,117,37,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06825231481481482,1.0
YARN,15907007.0,YARN-6288,-1,1489393928.0,3,11,12,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.143368055555555,1.0
YARN,15907172.0,YARN-6195,-1,1489402769.0,0,5,314,123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.110011574074075,1.0
YARN,15907172.0,YARN-6195,-1,1489402769.0,0,5,314,123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.110011574074075,1.0
YARN,15907618.0,YARN-4051,-1,1489417408.0,0,23,6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,577.996099537037,1.0
YARN,15922848.0,YARN-5952,-1,1489435510.0,0,5,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.71760416666666,1.0
YARN,15923023.0,YARN-6331,-1,1489441811.0,0,0,315,124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048310185185185185,1.0
YARN,15923062.0,YARN-2962,-1,1489442918.0,0,51,118,38,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,819.2624305555555,1.0
YARN,15923153.0,YARN-6313,-1,1489446662.0,0,4,31,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.224351851851852,1.0
YARN,15923346.0,YARN-6313,-1,1489453228.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.300347222222222,1.0
YARN,15923375.0,YARN-6314,-1,1489455041.0,0,5,38,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3036921296296295,1.0
YARN,15923475.0,YARN-6288,-1,1489460831.0,3,11,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.917708333333334,1.0
YARN,15923604.0,YARN-6326,-1,1489469718.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.190011574074074,1.0
YARN,15924042.0,YARN-6313,1,1489491762.0,0,4,95,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.746342592592592,1.0
YARN,15924106.0,YARN-2962,-1,1489495520.0,0,51,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,819.87125,1.0
YARN,15924263.0,YARN-6280,-1,1489500909.0,0,1,86,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.051134259259259,1.0
YARN,15924299.0,YARN-6280,-1,1489501155.0,0,1,328,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.05398148148148,1.0
YARN,15924798.0,YARN-6326,-1,1489517832.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.746886574074074,1.0
YARN,15925002.0,YARN-6326,-1,1489525660.0,0,5,317,125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.837488425925926,1.0
YARN,15925240.0,YARN-5952,-1,1489533805.0,0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.85527777777777,1.0
YARN,15925247.0,YARN-6050,-1,1489534114.0,6,15,119,39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.21185185185185,1.0
YARN,15925352.0,YARN-5952,-1,1489539418.0,0,5,318,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.92024305555556,1.0
YARN,15925363.0,YARN-6246,-1,1489539863.0,0,5,332,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.109606481481482,1.0
YARN,15925379.0,YARN-6339,-1,1489540806.0,0,8,120,40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09462962962962963,1.0
YARN,15925566.0,YARN-6336,-1,1489556725.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,1.0,0.40563657407407405,1.0
YARN,15925749.0,YARN-6336,-1,1489567428.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,1.0,0.5295138888888888,1.0
YARN,15925778.0,YARN-6336,-1,1489568870.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,0.5462037037037037,1.0
YARN,15925837.0,YARN-6336,-1,1489572840.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,0.5921527777777778,1.0
YARN,15925860.0,YARN-6164,-1,1489573695.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.51134259259259,1.0
YARN,15925984.0,YARN-6280,-1,1489579375.0,0,1,418,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.959305555555556,1.0
YARN,15926626.0,YARN-5892,-1,1489599660.0,0,5,321,127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.88105324074074,1.0
YARN,15926805.0,YARN-6326,-1,1489605939.0,0,5,322,128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.766643518518518,1.0
YARN,15927168.0,YARN-2962,-1,1489620542.0,0,51,122,41,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.3182638888889,1.0
YARN,15927310.0,YARN-6195,-1,1489629336.0,0,5,123,42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.732314814814814,1.0
YARN,15927310.0,YARN-6195,-1,1489629336.0,0,5,123,42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.732314814814814,1.0
YARN,15927694.0,YARN-2962,-1,1489654997.0,0,51,124,43,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,821.7170486111111,1.0
YARN,15927726.0,YARN-4051,-1,1489656963.0,0,23,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,580.7687268518519,1.0
YARN,15928249.0,YARN-6309,-1,1489677203.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724259259259259,1.0
YARN,15928671.0,YARN-6352,-1,1489691501.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06292824074074074,1.0
YARN,15928833.0,YARN-6353,-1,1489696226.0,0,0,374,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04649305555555556,1.0
YARN,15928954.0,YARN-6326,-1,1489700830.0,0,5,324,129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.864918981481481,1.0
YARN,15930058.0,YARN-6362,-1,1489761739.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.030462962962962963,1.0
YARN,15930280.0,YARN-5892,-1,1489769128.0,0,5,325,130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.84248842592592,1.0
YARN,15931013.0,YARN-6359,-1,1489804178.0,0,30,326,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1394097222222221,1.0
YARN,15931013.0,YARN-6359,-1,1489804178.0,0,30,326,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1394097222222221,1.0
YARN,15931027.0,YARN-5331,-1,1489806606.0,0,5,327,132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.05283564814815,1.0
YARN,15934888.0,YARN-5368,-1,1490115625.0,0,0,39,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,251.49425925925925,1.0
YARN,15934989.0,YARN-6368,-1,1490119089.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8485648148148148,1.0
YARN,15935134.0,YARN-6284,-1,1490123400.0,0,0,328,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.989305555555557,1.0
YARN,15935616.0,YARN-6339,-1,1490145507.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.093483796296296,1.0
YARN,15935617.0,YARN-6050,-1,1490145547.0,6,15,131,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.28862268518519,1.0
YARN,15937464.0,YARN-6164,-1,1490229431.0,0,12,42,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.10087962962963,1.0
