project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,15368805.0,AMBARI-17562,1.0,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4003125,1,1,0.0
AMBARI,15368831.0,AMBARI-17614,,176,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897337962962963,1,1,0.0
AMBARI,15368892.0,AMBARI-17625,,176,0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43547453703703703,1,1,0.0
AMBARI,15369012.0,AMBARI-17633,,176,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378125,0,1,0.0
AMBARI,15369022.0,AMBARI-17623,1.0,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8586226851851851,0,1,0.0
AMBARI,15369229.0,AMBARI-17618,,176,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3910532407407408,0,1,0.0
AMBARI,15369373.0,AMBARI-17642,,195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17592592592592593,1,1,0.0
AMBARI,15369377.0,AMBARI-17641,,195,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601273148148148,1,1,0.0
AMBARI,15369383.0,AMBARI-17632,,195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1550925925925926,1,1,0.0
AMBARI,15369389.0,AMBARI-17637,,195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561805555555555,1,1,0.0
AMBARI,15369390.0,AMBARI-17639,,195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.3694675925925926,1,1,0.0
AMBARI,15370038.0,AMBARI-17644,,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.13121527777777778,1,0,0.0
AMBARI,15370163.0,AMBARI-17614,,186,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160439814814815,1,0,0.0
AMBARI,15370176.0,AMBARI-17633,,186,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2824305555555555,1,0,0.0
AMBARI,15370598.0,AMBARI-17647,,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.06825231481481482,0,0,0.0
AMBARI,15370965.0,AMBARI-17651,,186,5,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12685185185185185,0,0,0.0
AMBARI,15371288.0,AMBARI-17658,,186,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843287037037037,0,0,0.0
AMBARI,15371490.0,AMBARI-17658,,186,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633449074074074,1,0,0.0
AMBARI,15373709.0,AMBARI-17650,,160,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.408761574074074,1,0,0.0
AMBARI,15376761.0,AMBARI-17602,,164,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.031574074074074,0,0,0.0
AMBARI,15377095.0,AMBARI-17223,,164,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.051412037037036,0,0,0.0
AMBARI,15378773.0,AMBARI-17041,,180,5,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,41.115092592592596,1,0,0.0
AMBARI,15379290.0,AMBARI-17727,,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948726851851852,0,0,0.0
AMBARI,15380949.0,AMBARI-17758,,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12237268518518518,1,1,0.0
AMBARI,15382121.0,AMBARI-17765,,190,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05971064814814815,0,0,0.0
AMBARI,15383265.0,AMBARI-17772,,190,1,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22921296296296295,1,0,0.0
AMBARI,15383999.0,AMBARI-17772,,173,1,0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0,0,0.0
AMBARI,15384246.0,AMBARI-17651,,173,5,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.096597222222222,0,0,0.0
AMBARI,15385110.0,AMBARI-17720,1.0,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,5.087604166666667,1,0,0.0
AMBARI,15385483.0,AMBARI-16027,1.0,172,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,89.43586805555556,0,0,0.0
AMBARI,15385546.0,AMBARI-17801,,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884606481481481,0,0,0.0
AMBARI,15385611.0,AMBARI-17804,1.0,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.2294212962962963,0,0,0.0
AMBARI,15385647.0,AMBARI-17724,,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.356898148148148,0,0,0.0
AMBARI,15385756.0,AMBARI-17802,,172,1,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43028935185185185,0,0,0.0
AMBARI,15386122.0,AMBARI-17802,,172,1,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5929513888888889,0,0,0.0
AMBARI,15387312.0,AMBARI-17694,,155,0,0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5724074074074075,0,0,0.0
AMBARI,15387474.0,AMBARI-17308,,155,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.151481481481483,0,0,0.0
AMBARI,15387570.0,AMBARI-17041,,155,5,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,47.50201388888889,0,0,0.0
AMBARI,15388337.0,AMBARI-17835,,155,0,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19174768518518517,1,0,0.0
AMBARI,15388650.0,AMBARI-17836,,178,0,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31341435185185185,1,0,0.0
AMBARI,15388748.0,AMBARI-17824,1.0,178,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.066736111111111,1,0,0.0
AMBARI,15388815.0,AMBARI-17041,,178,5,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,48.14140046296296,1,0,0.0
AMBARI,15390396.0,AMBARI-17041,,189,5,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,49.00833333333333,1,1,0.0
AMBARI,15390413.0,AMBARI-17861,1.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523611111111111,1,1,0.0
AMBARI,15457143.0,AMBARI-18297,,63,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,0.2734722222222222,1,0,0.0
AMBARI,15458382.0,AMBARI-18297,,63,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,0.7430208333333334,0,0,0.0
AMBARI,15458475.0,AMBARI-18298,,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.6547106481481482,0,0,0.0
AMBARI,15458749.0,AMBARI-18296,,63,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0,0,0.0
AMBARI,15458842.0,AMBARI-18305,,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.03878472222222222,0,0,0.0
AMBARI,15459105.0,AMBARI-18302,,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2760648148148148,0,0,0.0
AMBARI,15459361.0,AMBARI-18296,,63,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1783333333333332,1,0,0.0
AMBARI,15459914.0,AMBARI-18297,,63,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217511574074074,1,0,0.0
AMBARI,15459961.0,AMBARI-18297,,74,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232349537037037,1,1,0.0
AMBARI,15465443.0,AMBARI-18309,,68,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23737268518518517,0,0,0.0
AMBARI,15465482.0,AMBARI-18309,,68,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563310185185185,0,0,0.0
AMBARI,15465812.0,AMBARI-18309,,68,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40813657407407405,1,0,0.0
AMBARI,15465835.0,AMBARI-18311,,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417013888888889,1,0,0.0
AMBARI,15467440.0,AMBARI-18313,,60,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29890046296296297,0,0,0.0
AMBARI,15467663.0,AMBARI-18320,,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014895833333333334,0,0,0.0
AMBARI,15470019.0,AMBARI-18328,,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28019675925925924,0,0,0.0
AMBARI,15470242.0,AMBARI-18309,,66,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9508680555555555,0,0,0.0
AMBARI,15471174.0,AMBARI-18331,,66,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728587962962963,0,0,0.0
AMBARI,15472357.0,AMBARI-17458,,75,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96376157407407,1,0,0.0
AMBARI,15478377.0,AMBARI-18350,,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1.0,0.2025925925925926,1,0,0.0
AMBARI,15483688.0,AMBARI-18356,,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0,0,0.0
AMBARI,15483730.0,AMBARI-18357,,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023773148148148147,0,0,0.0
AMBARI,15483968.0,AMBARI-18355,,83,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.45689814814814816,0,0,0.0
AMBARI,15484519.0,AMBARI-18359,,83,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494675925925926,0,0,0.0
AMBARI,15487043.0,AMBARI-18370,,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20034722222222223,0,0,0.0
AMBARI,15489688.0,AMBARI-18384,,69,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040625,0,0,0.0
AMBARI,15490115.0,AMBARI-18387,,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03133101851851852,0,0,0.0
AMBARI,15491079.0,AMBARI-18388,,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10752314814814815,0,0,0.0
AMBARI,15503465.0,AMBARI-18415,1.0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09033564814814815,0,0,0.0
AMBARI,15503593.0,AMBARI-18360,1.0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03474537037037,0,0,0.0
AMBARI,15504157.0,AMBARI-18420,,74,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719907407407407,0,0,0.0
AMBARI,15505030.0,AMBARI-18420,,74,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109722222222222,1,0,0.0
AMBARI,15509421.0,AMBARI-18428,,58,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029479166666666667,0,0,0.0
AMBARI,15513297.0,AMBARI-18446,,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.04946759259259259,0,0,0.0
AMBARI,15525616.0,AMBARI-18471,,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023530092592592592,0,0,0.0
AMBARI,15527115.0,AMBARI-18463,,70,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2294212962962963,1,0,0.0
AMBARI,15527356.0,AMBARI-18470,,70,0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9579861111111111,1,0,0.0
AMBARI,15527403.0,AMBARI-18313,,70,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.605462962962964,1,0,0.0
AMBARI,15527665.0,AMBARI-18423,,70,2,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.554895833333333,1,0,0.0
AMBARI,15527978.0,AMBARI-18441,,67,3,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.597326388888889,1,0,0.0
AMBARI,15528125.0,AMBARI-17898,,67,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70449074074074,1,0,0.0
AMBARI,15528468.0,AMBARI-18355,,67,4,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.169155092592593,1,0,0.0
AMBARI,15529213.0,AMBARI-18477,,67,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245486111111111,0,0,0.0
AMBARI,15529699.0,AMBARI-18313,,67,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31039351851852,0,0,0.0
AMBARI,15530425.0,AMBARI-18483,,67,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10063657407407407,0,0,0.0
AMBARI,15532033.0,AMBARI-18490,,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019583333333333335,0,0,0.0
AMBARI,15534044.0,AMBARI-18487,,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429398148148148,1,0,0.0
AMBARI,15535119.0,AMBARI-18496,,81,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5254398148148148,1,0,0.0
AMBARI,15535770.0,AMBARI-18355,,81,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42863425925926,0,0,0.0
AMBARI,15543828.0,AMBARI-18496,,73,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.289155092592592,1,0,0.0
AMBARI,15544133.0,AMBARI-18496,,73,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.396064814814815,1,0,0.0
AMBARI,15548814.0,AMBARI-17311,,65,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,107.0675462962963,0,0,0.0
AMBARI,15552440.0,AMBARI-18549,,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018692129629629628,0,0,0.0
AMBARI,15552521.0,AMBARI-18547,,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05134259259259259,0,0,0.0
AMBARI,15553599.0,AMBARI-18551,1.0,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21287037037037038,1,0,0.0
AMBARI,15556359.0,AMBARI-18553,,71,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878703703703704,1,0,0.0
AMBARI,15556832.0,AMBARI-18557,,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24528935185185186,1,1,0.0
AMBARI,15567595.0,AMBARI-18355,,65,4,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,30.149212962962963,1,0,0.0
AMBARI,15568471.0,AMBARI-18576,,65,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493599537037037,0,0,0.0
AMBARI,15572319.0,AMBARI-18584,,71,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30224537037037036,0,0,0.0
AMBARI,15572369.0,AMBARI-18583,,71,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31734953703703705,0,0,0.0
AMBARI,15572620.0,AMBARI-18588,,71,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951388888888889,0,0,0.0
AMBARI,15572722.0,AMBARI-18553,,71,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.427627314814814,0,0,0.0
AMBARI,15572817.0,AMBARI-18591,,71,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1.0,0.0641087962962963,0,0,0.0
AMBARI,15574954.0,AMBARI-18423,,80,2,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.055729166666666,0,0,0.0
AMBARI,15575984.0,AMBARI-17981,,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03736111111111,0,0,0.0
AMBARI,15576645.0,AMBARI-18604,,80,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09314814814814815,1,0,0.0
AMBARI,15576712.0,AMBARI-18600,,80,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21508101851851852,1,0,0.0
AMBARI,15581759.0,AMBARI-18561,,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906689814814815,0,0,0.0
AMBARI,15581893.0,AMBARI-18553,,90,2,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.128842592592592,0,0,0.0
AMBARI,15583700.0,AMBARI-18611,,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677083333333333,1,0,0.0
AMBARI,15583748.0,AMBARI-18600,,90,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23318287037037,1,0,0.0
AMBARI,15584312.0,AMBARI-18619,,86,1,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12659722222222222,1,0,0.0
AMBARI,15585771.0,AMBARI-17898,,86,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26109953703704,0,0,0.0
AMBARI,15587145.0,AMBARI-18245,,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,56.016539351851854,1,0,0.0
AMBARI,15587338.0,AMBARI-18619,,90,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484953703703703,1,0,0.0
AMBARI,15588428.0,AMBARI-18619,,90,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4369328703703703,0,0,0.0
AMBARI,15589571.0,AMBARI-18637,,90,1,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09171296296296297,1,0,0.0
AMBARI,15591774.0,AMBARI-18643,,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0.0
AMBARI,15591846.0,AMBARI-18637,1.0,89,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641550925925926,0,0,0.0
AMBARI,15592189.0,AMBARI-18635,,89,1,0,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0056712962962964,0,0,0.0
AMBARI,15592242.0,AMBARI-18076,1.0,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,72.26528935185185,0,0,0.0
AMBARI,15593216.0,AMBARI-18654,,89,0,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08833333333333333,1,0,0.0
AMBARI,15593289.0,AMBARI-18635,,89,1,0,59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.3009837962962962,1,0,0.0
AMBARI,15595464.0,AMBARI-18657,,103,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498611111111111,0,0,0.0
AMBARI,15595505.0,AMBARI-18658,,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570601851851853,0,0,0.0
AMBARI,15595576.0,AMBARI-18657,,103,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771412037037037,0,0,0.0
AMBARI,15595720.0,AMBARI-18652,,103,0,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0111574074074074,0,0,0.0
AMBARI,15595880.0,AMBARI-18587,,103,2,0,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19414351851852,0,0,0.0
AMBARI,15596607.0,AMBARI-18665,,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05362268518518518,1,0,0.0
AMBARI,15602383.0,AMBARI-18638,,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.938969907407407,0,0,0.0
AMBARI,15602430.0,AMBARI-18670,,111,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.029224537037037,0,0,0.0
AMBARI,15602591.0,AMBARI-18668,,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.758587962962963,0,0,0.0
AMBARI,15602662.0,AMBARI-18667,,111,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782037037037037,0,0,0.0
AMBARI,15602835.0,AMBARI-18664,,111,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9843055555555558,0,0,0.0
AMBARI,15602904.0,AMBARI-18677,,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15871527777777777,1,0,0.0
AMBARI,15609486.0,AMBARI-18587,,101,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.264074074074074,1,0,0.0
AMBARI,15609532.0,AMBARI-18691,,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2766.0,1.0,1.1102546296296296,1,0,0.0
AMBARI,15609908.0,AMBARI-18679,,101,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1.0,2.2950925925925927,1,0,0.0
AMBARI,15610324.0,AMBARI-18710,,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08392361111111112,1,0,0.0
AMBARI,15610638.0,AMBARI-18711,,97,3,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954861111111111,1,0,0.0
AMBARI,15611625.0,AMBARI-18714,,97,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171875,0,0,0.0
AMBARI,15611686.0,AMBARI-18715,,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031296296296296294,0,0,0.0
AMBARI,15611733.0,AMBARI-18716,,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04532407407407407,0,0,0.0
AMBARI,15611781.0,AMBARI-18714,,97,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061793981481481484,0,0,0.0
AMBARI,15611844.0,AMBARI-18690,,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826261574074074,0,0,0.0
AMBARI,15613926.0,AMBARI-18600,,109,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34550925925926,1,0,0.0
AMBARI,15613978.0,AMBARI-18604,,109,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.256180555555556,1,0,0.0
