project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDDS,16695836.0,HDDS-850,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.105486111111111,0,0,0.0
HDDS,16695865.0,HDDS-642,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.83391203703704,0,0,0.0
HDDS,16696692.0,HDDS-850,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.078738425925926,0,0,0.0
HDDS,16697444.0,HDDS-870,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2372222222222222,1,0,0.0
HDDS,16697522.0,HDDS-850,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.4872453703703705,1,0,0.0
HDDS,16698348.0,HDDS-804,,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.265787037037036,1,1,0.0
HDDS,16698798.0,HDDS-868,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.654525462962963,0,0,0.0
HDDS,16699393.0,HDDS-872,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05452546296296296,0,0,0.0
HDDS,16699545.0,HDDS-873,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304398148148148,1,0,0.0
HDDS,16699767.0,HDDS-539,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.99163194444445,1,0,0.0
HDDS,16699845.0,HDDS-696,1.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.342083333333335,1,0,0.0
HDDS,16699900.0,HDDS-539,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.12518518518519,1,0,0.0
HDDS,16700443.0,HDDS-872,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670023148148148,0,0,0.0
HDDS,16700522.0,HDDS-872,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048495370370371,0,0,0.0
HDDS,16700676.0,HDDS-748,,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.25076388888889,0,0,0.0
HDDS,16700972.0,HDDS-804,,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.163761574074073,1,0,0.0
HDDS,16701030.0,HDDS-876,1.0,4,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050347222222222224,1,0,0.0
HDDS,16701144.0,HDDS-696,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.186712962962964,1,0,0.0
HDDS,16701166.0,HDDS-877,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.06392361111111111,1,0,0.0
HDDS,16701188.0,HDDS-539,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.95565972222222,1,0,0.0
HDDS,16701356.0,HDDS-858,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.161041666666667,1,0,0.0
HDDS,16701420.0,HDDS-642,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,46.54821759259259,1,0,0.0
HDDS,16701461.0,HDDS-642,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,46.58907407407408,0,0,0.0
HDDS,16702070.0,HDDS-539,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.63063657407407,0,0,0.0
HDDS,16702150.0,HDDS-870,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.157037037037037,0,0,0.0
HDDS,16702547.0,HDDS-880,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08391203703703703,1,0,0.0
HDDS,16702556.0,HDDS-804,,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.324849537037036,1,0,0.0
HDDS,16702564.0,HDDS-858,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1.0,8.046516203703703,1,0,0.0
HDDS,16702865.0,HDDS-850,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.957546296296297,0,0,0.0
HDDS,16702868.0,HDDS-870,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.807430555555555,0,0,0.0
HDDS,16702946.0,HDDS-876,,4,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586087962962963,0,0,0.0
HDDS,16703074.0,HDDS-882,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.12560185185185185,0,0,0.0
HDDS,16703542.0,HDDS-876,,4,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904085648148148,0,0,0.0
HDDS,16703557.0,HDDS-115,,0,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,190.04422453703702,0,0,0.0
HDDS,16703581.0,HDDS-877,,0,5,421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.8364004629629629,0,0,0.0
HDDS,16703587.0,HDDS-115,,0,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,190.06059027777778,0,0,0.0
HDDS,16703591.0,HDDS-880,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8353819444444445,0,0,0.0
HDDS,16703849.0,HDDS-880,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9772800925925926,1,0,0.0
HDDS,16703923.0,HDDS-858,,0,5,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1.0,8.961030092592592,1,0,0.0
HDDS,16704166.0,HDDS-805,,7,2,15,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,24.420162037037038,1,0,0.0
HDDS,16704184.0,HDDS-858,,0,5,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1.0,9.143263888888889,1,0,0.0
HDDS,16704301.0,HDDS-870,,0,3,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.688460648148149,1,0,0.0
HDDS,16704621.0,HDDS-886,,0,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07103009259259259,0,0,0.0
HDDS,16704691.0,HDDS-882,,0,3,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.1633449074074074,0,0,0.0
HDDS,16704693.0,HDDS-748,,0,6,263,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.10003472222222,0,0,0.0
HDDS,16704825.0,HDDS-885,,0,2,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.6326388888888889,0,0,0.0
HDDS,16704938.0,HDDS-887,,3,3,291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08369212962962963,0,0,0.0
HDDS,16705255.0,HDDS-885,1.0,0,2,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.8818055555555555,1,0,0.0
HDDS,16705301.0,HDDS-887,,3,3,372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32136574074074076,1,0,0.0
HDDS,16705387.0,HDDS-848,,0,4,268,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.988645833333333,1,0,0.0
HDDS,16705630.0,HDDS-887,,3,3,279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6241435185185186,1,1,0.0
HDDS,16705907.0,HDDS-748,,0,6,291,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.258090277777775,0,1,0.0
HDDS,16706102.0,HDDS-870,,0,3,271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.656620370370371,1,1,0.0
HDDS,16706467.0,HDDS-890,,0,2,282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74125,1,1,0.0
HDDS,16706783.0,HDDS-848,,0,4,290,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.343958333333333,0,0,0.0
HDDS,16706904.0,HDDS-885,,0,2,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.4280092592592593,0,0,0.0
HDDS,16706949.0,HDDS-864,,0,5,28,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.83880787037037,0,0,0.0
HDDS,16707056.0,HDDS-892,,0,3,286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038483796296296294,0,0,0.0
HDDS,16707403.0,HDDS-894,,0,0,311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16633101851851853,0,0,0.0
HDDS,16707456.0,HDDS-898,,0,1,304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03995370370370371,0,0,0.0
HDDS,16707653.0,HDDS-880,,0,3,313,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8675,0,0,0.0
HDDS,16707672.0,HDDS-805,,7,2,43,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,28.114131944444445,1,0,0.0
HDDS,16707805.0,HDDS-805,,7,2,537,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,28.19644675925926,1,0,0.0
HDDS,16708418.0,HDDS-890,,0,2,147,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.236574074074074,0,0,0.0
HDDS,16709061.0,HDDS-115,,0,4,303,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195.05881944444445,0,0,0.0
HDDS,16709083.0,HDDS-870,,0,3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,12.217453703703704,0,0,0.0
HDDS,16709101.0,HDDS-858,,0,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1.0,13.80818287037037,0,0,0.0
HDDS,16709445.0,HDDS-880,,0,3,232,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.103796296296296,1,0,0.0
HDDS,16709496.0,HDDS-115,,0,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,195.36402777777778,1,0,0.0
HDDS,16709558.0,HDDS-115,,0,4,316,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,195.4327662037037,1,0,0.0
HDDS,16709635.0,HDDS-880,,0,3,151,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.319652777777778,1,0,0.0
HDDS,16709919.0,HDDS-896,,0,3,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.937361111111111,0,0,0.0
HDDS,16710289.0,HDDS-870,,0,3,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,13.126585648148149,0,0,0.0
HDDS,16710364.0,HDDS-870,,0,3,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,13.164074074074074,0,0,0.0
HDDS,16710528.0,HDDS-864,,0,5,235,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.212800925925926,1,0,0.0
HDDS,16710755.0,HDDS-115,,0,4,328,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,196.28827546296296,1,0,0.0
HDDS,16711226.0,HDDS-893,,0,0,157,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.966597222222222,0,0,0.0
HDDS,16711332.0,HDDS-864,1.0,0,5,158,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.88670138888889,0,0,0.0
HDDS,16711333.0,HDDS-898,,0,1,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8469212962962964,0,0,0.0
HDDS,16711342.0,HDDS-870,,0,3,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,13.93304398148148,0,0,0.0
HDDS,16711346.0,HDDS-892,,0,3,39,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0466319444444445,0,0,0.0
HDDS,16711768.0,HDDS-870,,0,3,183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,14.177939814814815,0,0,0.0
HDDS,16711983.0,HDDS-879,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.982453703703704,1,0,0.0
HDDS,16712129.0,HDDS-99,,0,9,223,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,197.86481481481482,1,0,0.0
HDDS,16712215.0,HDDS-879,,0,9,162,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.193217592592593,1,0,0.0
HDDS,16712409.0,HDDS-99,,0,9,67,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,198.1962384259259,0,0,0.0
HDDS,16712428.0,HDDS-908,,0,0,164,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039421296296296295,0,0,0.0
HDDS,16713197.0,HDDS-879,,0,9,227,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.936030092592592,1,0,0.0
HDDS,16713240.0,HDDS-909,,0,6,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.08072916666666667,1,0,0.0
HDDS,16713354.0,HDDS-881,,0,3,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.93431712962963,1,0,0.0
HDDS,16713421.0,HDDS-115,,0,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.29570601851853,1,0,0.0
HDDS,16713433.0,HDDS-909,,0,6,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.251875,1,1,0.0
HDDS,16713482.0,HDDS-909,,0,6,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.3431134259259259,1,1,0.0
HDDS,16714547.0,HDDS-911,,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03929398148148148,0,0,0.0
HDDS,16714796.0,HDDS-793,,0,1,243,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.176377314814815,0,0,0.0
HDDS,16715065.0,HDDS-889,,0,5,210,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.717719907407407,0,0,0.0
HDDS,16715068.0,HDDS-901,,0,2,172,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.914143518518519,0,0,0.0
HDDS,16715427.0,HDDS-805,,7,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,35.12267361111111,1,0,0.0
HDDS,16715495.0,HDDS-889,,0,5,61,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.858032407407407,1,0,0.0
HDDS,16715519.0,HDDS-881,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,11.864583333333334,1,0,0.0
HDDS,16715653.0,HDDS-881,,0,3,174,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,11.930069444444445,1,0,0.0
HDDS,16715717.0,HDDS-115,,0,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,201.25935185185185,1,0,0.0
HDDS,16715864.0,HDDS-115,1.0,0,4,329,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.3336226851852,1,0,0.0
HDDS,16716177.0,HDDS-876,,4,4,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.374351851851852,1,0,0.0
HDDS,16716319.0,HDDS-115,,0,4,350,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,26.0,1.0,201.56491898148147,0,0,0.0
HDDS,16716391.0,HDDS-912,,0,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,51.0,1.0,0.015081018518518518,0,0,0.0
HDDS,16716950.0,HDDS-876,,4,4,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.676134259259259,0,0,0.0
HDDS,16718149.0,HDDS-914,,0,7,213,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,1.0,0.08266203703703703,1,0,0.0
HDDS,16718750.0,HDDS-876,,4,4,214,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.61199074074074,0,0,0.0
HDDS,16719261.0,HDDS-922,,0,1,181,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,141.0,1.0,0.030775462962962963,0,0,0.0
HDDS,16719290.0,HDDS-914,,0,7,182,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.0,0.8953125,0,0,0.0
HDDS,16719332.0,HDDS-914,,0,7,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.0,0.9317476851851851,1,0,0.0
HDDS,16719381.0,HDDS-916,,0,2,70,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8071296296296296,1,0,0.0
HDDS,16719415.0,HDDS-914,,0,7,208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.0,0.9829398148148148,1,0,0.0
HDDS,16719420.0,HDDS-805,1.0,7,2,298,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,37.17699074074074,1,0,0.0
HDDS,16719474.0,HDDS-916,,0,2,241,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8764467592592593,1,0,0.0
HDDS,16719571.0,HDDS-805,,7,2,319,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,37.31460648148148,1,0,0.0
HDDS,16719610.0,HDDS-115,,0,4,354,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,26.0,1.0,203.34421296296296,1,0,0.0
HDDS,16720081.0,HDDS-925,,0,0,190,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05642361111111111,0,0,0.0
HDDS,16720462.0,HDDS-539,,0,7,424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.72363425925926,0,0,0.0
HDDS,16720853.0,HDDS-881,,0,3,406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.117789351851853,1,0,0.0
HDDS,16721756.0,HDDS-881,,0,3,510,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.851770833333333,1,0,0.0
HDDS,16721888.0,HDDS-916,,0,2,256,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9667476851851853,1,0,0.0
