project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HBASE,15234137.0,HBASE-15616,,0,18,596,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2550578703703703,0,1,1.0
HBASE,15234494.0,HBASE-15627,,0,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1758912037037037,1,0,1.0
HBASE,15234511.0,HBASE-15621,,0,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3245833333333334,1,0,1.0
HBASE,15235066.0,HBASE-15593,,0,13,151,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0245138888888885,0,0,1.0
HBASE,15235613.0,HBASE-15518,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.967743055555555,0,0,1.0
HBASE,15236267.0,HBASE-14985,,0,6,18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0440625,1,0,1.0
HBASE,15236346.0,HBASE-15632,,0,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2673611111111111,1,0,1.0
HBASE,15236406.0,HBASE-15405,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.73696759259259,1,0,1.0
HBASE,15236551.0,HBASE-15633,,0,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25788194444444446,1,0,1.0
HBASE,15236792.0,HBASE-15629,,0,5,247,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8761111111111111,0,0,1.0
HBASE,15236903.0,HBASE-15518,1.0,0,7,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.60763888888889,0,0,1.0
HBASE,15237773.0,HBASE-15633,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781134259259259,0,0,1.0
HBASE,15238082.0,HBASE-15405,,0,5,19,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.594351851851854,1,0,1.0
HBASE,15238157.0,HBASE-15636,,0,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642476851851852,1,0,1.0
HBASE,15238226.0,HBASE-15296,,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.86958333333333,1,0,1.0
HBASE,15238402.0,HBASE-15633,,0,8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1670949074074075,1,0,1.0
HBASE,15238515.0,HBASE-15572,,0,30,89,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391863425925926,1,0,1.0
HBASE,15238733.0,HBASE-15629,,0,5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8412152777777777,0,0,1.0
HBASE,15238734.0,HBASE-15593,,0,13,139,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.775891203703703,0,0,1.0
HBASE,15238825.0,HBASE-15615,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.113622685185185,0,0,1.0
HBASE,15238979.0,HBASE-15593,,0,13,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8887731481481485,0,0,1.0
HBASE,15239188.0,HBASE-15593,,0,13,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.014895833333334,0,0,1.0
HBASE,15239356.0,HBASE-15593,,0,13,12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.091898148148148,0,0,1.0
HBASE,15239495.0,HBASE-15607,,0,6,50,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.230428240740741,0,0,1.0
HBASE,15239516.0,HBASE-15593,,0,13,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.152222222222223,0,0,1.0
HBASE,15239601.0,HBASE-15607,,0,6,120,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.27337962962963,0,0,1.0
HBASE,15240237.0,HBASE-12148,,0,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,560.0348495370371,1,0,1.0
HBASE,15240339.0,HBASE-15296,,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.93585648148148,1,0,1.0
HBASE,15240354.0,HBASE-15647,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14527777777777778,1,0,1.0
HBASE,15240371.0,HBASE-15646,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25211805555555555,1,0,1.0
HBASE,15240383.0,HBASE-15644,,0,8,64,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.8281597222222222,1,0,1.0
HBASE,15240501.0,HBASE-15236,,9,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.1373611111111,1,0,1.0
HBASE,15240518.0,HBASE-15405,,0,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.81576388888889,1,0,1.0
HBASE,15240549.0,HBASE-15236,,9,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.17194444444445,1,0,1.0
HBASE,15240551.0,HBASE-15646,,0,4,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36701388888888886,1,0,1.0
HBASE,15240555.0,HBASE-15634,,5,4,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9940393518518518,1,0,1.0
HBASE,15240637.0,HBASE-15644,,0,8,94,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.0049537037037037,1,0,1.0
HBASE,15241004.0,HBASE-15593,,0,13,67,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.960405092592593,0,0,1.0
HBASE,15241064.0,HBASE-15615,,0,10,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.294212962962963,0,0,1.0
HBASE,15241657.0,HBASE-15650,,0,7,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5534027777777778,0,0,1.0
HBASE,15241671.0,HBASE-15650,,0,7,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55875,0,0,1.0
HBASE,15242253.0,HBASE-15650,,0,7,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8456597222222222,1,0,1.0
HBASE,15242270.0,HBASE-15622,,0,0,26,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.136724537037037,1,0,1.0
HBASE,15242564.0,HBASE-15650,,0,7,55,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.097037037037037,0,0,1.0
HBASE,15242576.0,HBASE-15650,,0,7,56,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.106712962962963,0,0,1.0
HBASE,15242639.0,HBASE-15650,,0,7,119,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1494097222222222,0,0,1.0
HBASE,15242835.0,HBASE-15236,,9,5,121,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.48210648148148,0,0,1.0
HBASE,15243785.0,HBASE-14898,,0,0,72,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.1264236111111,1,0,1.0
HBASE,15243806.0,HBASE-15650,,0,7,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7613078703703704,1,0,1.0
HBASE,15243922.0,HBASE-15650,,0,7,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.849398148148148,1,1,1.0
HBASE,15243961.0,HBASE-15614,,0,11,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26224537037037,1,1,1.0
HBASE,15243962.0,HBASE-15614,,0,11,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.262488425925927,1,1,1.0
HBASE,15244003.0,HBASE-15647,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.264988425925926,1,1,1.0
HBASE,15244271.0,HBASE-15287,,0,12,543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.73267361111111,0,1,1.0
HBASE,15244330.0,HBASE-15287,,0,12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.84164351851852,0,1,1.0
HBASE,15244501.0,HBASE-15287,,0,12,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.171539351851855,1,1,1.0
HBASE,15244703.0,HBASE-15664,,0,8,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18832175925925926,0,1,1.0
HBASE,15244725.0,HBASE-15665,,0,10,62,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11185185185185186,0,1,1.0
HBASE,15244794.0,HBASE-15368,,0,10,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.24157407407407,0,1,1.0
HBASE,15245020.0,HBASE-14286,,0,4,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,240.2811111111111,1,0,1.0
HBASE,15245094.0,HBASE-14286,,0,4,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,240.3908449074074,1,0,1.0
HBASE,15245138.0,HBASE-13372,,0,11,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.15633101851853,1,0,1.0
HBASE,15245150.0,HBASE-15368,,0,10,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.68975694444445,1,0,1.0
HBASE,15245173.0,HBASE-15664,,0,8,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7735763888888889,1,0,1.0
HBASE,15245326.0,HBASE-15664,,0,8,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8987268518518519,0,0,1.0
HBASE,15245349.0,HBASE-15645,,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.759594907407408,0,0,1.0
HBASE,15245842.0,HBASE-15645,,0,9,133,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.012418981481481,0,0,1.0
HBASE,15245897.0,HBASE-15668,,0,0,83,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14756944444444445,0,0,1.0
HBASE,15246709.0,HBASE-15513,,0,28,69,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.906516203703703,1,0,1.0
HBASE,15246711.0,HBASE-15663,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.940173611111111,1,0,1.0
HBASE,15246723.0,HBASE-15662,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9443402777777776,1,0,1.0
HBASE,15246744.0,HBASE-15667,,0,7,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805324074074074,1,0,1.0
HBASE,15246746.0,HBASE-15661,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9603819444444444,1,0,1.0
HBASE,15246763.0,HBASE-15614,,0,11,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.12630787037037,1,0,1.0
HBASE,15246825.0,HBASE-15670,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.2631134259259259,1,0,1.0
HBASE,15246940.0,HBASE-15614,,0,11,12,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.224178240740741,1,0,1.0
HBASE,15246948.0,HBASE-15673,1.0,0,0,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11832175925925927,1,0,1.0
HBASE,15247048.0,HBASE-15667,,0,7,73,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9358912037037037,1,0,1.0
HBASE,15247071.0,HBASE-15614,,0,11,13,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.28287037037037,1,0,1.0
HBASE,15247171.0,HBASE-15658,,0,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1339351851851855,1,0,1.0
HBASE,15247233.0,HBASE-15665,,0,10,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6559027777777777,1,0,1.0
HBASE,15247261.0,HBASE-15645,,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,5.649652777777778,0,0,1.0
HBASE,15247373.0,HBASE-15665,,0,10,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7667708333333334,0,0,1.0
HBASE,15247527.0,HBASE-15645,,0,9,50,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,5.8153703703703705,0,0,1.0
HBASE,15247578.0,HBASE-15665,1.0,0,10,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.885023148148148,0,0,1.0
HBASE,15247650.0,HBASE-15634,,5,4,76,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341180555555556,0,0,1.0
HBASE,15248177.0,HBASE-14920,,0,7,78,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.3216087962963,0,0,1.0
HBASE,15248228.0,HBASE-15368,,0,10,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.195914351851854,0,0,1.0
HBASE,15248755.0,HBASE-15669,,0,11,93,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3636226851851851,1,0,1.0
HBASE,15249062.0,HBASE-15640,,0,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.066585648148148,1,0,1.0
HBASE,15249070.0,HBASE-15646,,0,4,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.251145833333333,1,0,1.0
HBASE,15249118.0,HBASE-15679,,0,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12392361111111111,1,0,1.0
HBASE,15249136.0,HBASE-15672,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.178611111111111,1,0,1.0
HBASE,15249160.0,HBASE-15631,,0,24,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1.0,8.354375,1,0,1.0
HBASE,15249260.0,HBASE-15368,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.69248842592592,1,0,1.0
HBASE,15249393.0,HBASE-15368,,0,10,62,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.76298611111111,0,0,1.0
HBASE,15249524.0,HBASE-15674,,0,3,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4038194444444445,0,0,1.0
HBASE,15249543.0,HBASE-15368,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86006944444444,0,0,1.0
HBASE,15249654.0,HBASE-15368,,0,10,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.939675925925926,0,0,1.0
HBASE,15249675.0,HBASE-15368,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.951030092592596,0,0,1.0
HBASE,15249862.0,HBASE-15674,,0,3,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5788657407407407,0,0,1.0
HBASE,15250043.0,HBASE-15669,,0,11,157,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.076585648148148,0,0,1.0
HBASE,15250046.0,HBASE-15368,,0,10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.09761574074074,0,0,1.0
HBASE,15250068.0,HBASE-14920,,0,7,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139.24680555555557,0,0,1.0
HBASE,15250353.0,HBASE-15651,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.493541666666666,0,0,1.0
HBASE,15250613.0,HBASE-15674,,0,3,89,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8683680555555555,1,0,1.0
HBASE,15251092.0,HBASE-15671,,0,4,36,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1658217592592592,1,0,1.0
HBASE,15251137.0,HBASE-15671,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1941435185185183,1,0,1.0
HBASE,15252999.0,HBASE-15670,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.229363425925926,1,0,1.0
HBASE,15253191.0,HBASE-15160,,0,11,37,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.8413425925926,1,0,1.0
HBASE,15253476.0,HBASE-15691,,0,18,7,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26135416666666667,0,0,1.0
HBASE,15253505.0,HBASE-15690,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776736111111111,0,0,1.0
HBASE,15253605.0,HBASE-15667,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208171296296296,0,0,1.0
HBASE,15253736.0,HBASE-15684,,0,9,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1913194444444444,0,0,1.0
HBASE,15253737.0,HBASE-15635,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.209155092592592,0,0,1.0
HBASE,15254162.0,HBASE-15688,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8224421296296296,0,0,1.0
HBASE,15254565.0,HBASE-15554,,0,7,5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.63894675925926,1,0,1.0
HBASE,15254578.0,HBASE-15690,,0,5,93,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9010763888888889,1,0,1.0
HBASE,15254782.0,HBASE-15554,,0,7,6,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.721805555555555,1,0,1.0
HBASE,15254913.0,HBASE-15667,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8054398148148145,1,0,1.0
HBASE,15255010.0,HBASE-15667,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882164351851852,1,1,1.0
HBASE,15255141.0,HBASE-15600,,0,7,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.928773148148148,1,1,1.0
HBASE,15255508.0,HBASE-15699,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6632291666666666,0,1,1.0
HBASE,15255596.0,HBASE-15628,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.176712962962963,0,1,1.0
HBASE,15255918.0,HBASE-15477,,0,5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.411134259259256,1,0,1.0
HBASE,15255932.0,HBASE-15628,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.835949074074074,1,0,1.0
HBASE,15256177.0,HBASE-15278,,0,14,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.39927083333333,0,0,1.0
