project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
YARN,15651830.0,YARN-5611,,0,31,34,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,69.12310185185186,1,0,0.0
YARN,15651938.0,YARN-4597,,0,8,83,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.6967824074074,1,0,0.0
YARN,15652728.0,YARN-5761,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.23667824074074,1,0,0.0
YARN,15652728.0,YARN-5761,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.23667824074074,1,0,0.0
YARN,15653165.0,YARN-5545,,0,14,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.72096064814815,0,0,0.0
YARN,15654471.0,YARN-5825,,0,4,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.435162037037037,0,0,0.0
YARN,15654866.0,YARN-3955,,0,9,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,477.18864583333334,1,0,0.0
YARN,15655013.0,YARN-5792,,0,18,33,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.901064814814815,1,0,0.0
YARN,15655013.0,YARN-5792,,0,18,33,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.901064814814815,1,0,0.0
YARN,15655793.0,YARN-5634,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.054664351851855,1,0,0.0
YARN,15655814.0,YARN-5819,,0,14,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.288657407407408,1,0,0.0
YARN,15655861.0,YARN-4752,,0,8,0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.0279976851852,1,0,0.0
YARN,15656646.0,YARN-5868,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.027766203703703703,0,0,0.0
YARN,15656842.0,YARN-5868,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.10113425925925926,0,0,0.0
YARN,15656854.0,YARN-5792,,0,18,2,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.544675925925926,0,0,0.0
YARN,15656854.0,YARN-5792,,0,18,2,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.544675925925926,0,0,0.0
YARN,15656916.0,YARN-5587,,0,1,207,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.91613425925927,0,0,0.0
YARN,15657337.0,YARN-5868,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,1.0,0.26613425925925926,0,0,0.0
YARN,15657568.0,YARN-5587,,0,1,208,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73.13348379629629,0,0,0.0
YARN,15657731.0,YARN-5825,,0,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.516608796296296,0,0,0.0
YARN,15657784.0,YARN-5868,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40119212962962963,0,0,0.0
YARN,15658034.0,YARN-5634,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.82423611111111,1,0,0.0
YARN,15658081.0,YARN-5792,,0,18,85,39,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.90988425925926,1,0,0.0
YARN,15658081.0,YARN-5792,,0,18,85,39,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.90988425925926,1,0,0.0
YARN,15659482.0,YARN-5873,,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04351851851851852,0,1,0.0
YARN,15659631.0,YARN-5874,,0,22,20,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05689814814814815,0,1,0.0
YARN,15659631.0,YARN-5874,,0,22,20,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05689814814814815,0,1,0.0
YARN,15660368.0,YARN-5874,,0,22,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4387037037037037,1,1,0.0
YARN,15660368.0,YARN-5874,,0,22,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4387037037037037,1,1,0.0
YARN,15661942.0,YARN-4597,,0,8,91,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.6501273148148,1,1,0.0
YARN,15662488.0,YARN-4597,,0,8,190,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.9172800925926,1,0,0.0
YARN,15663409.0,YARN-5587,,0,1,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,75.84954861111112,0,0,0.0
YARN,15663422.0,YARN-5292,,0,16,7,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.39641203703704,0,0,0.0
YARN,15663529.0,YARN-5865,,0,9,58,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.289421296296296,0,0,0.0
YARN,15663748.0,YARN-5375,,0,3,9,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.43359953703704,0,0,0.0
YARN,15663941.0,YARN-5587,,0,1,243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,75.98032407407408,0,0,0.0
YARN,15664601.0,YARN-5865,,0,9,75,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.579155092592592,0,0,0.0
YARN,15664695.0,YARN-4355,,0,22,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,367.01351851851854,0,0,0.0
YARN,15664814.0,YARN-4355,,0,22,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.04459490740743,1,0,0.0
YARN,15664870.0,YARN-5872,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.748298611111111,1,0,0.0
YARN,15664926.0,YARN-5865,,0,9,49,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.668171296296296,1,0,0.0
YARN,15665022.0,YARN-4597,,0,8,100,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.7333101851852,1,0,0.0
YARN,15665630.0,YARN-5761,,0,21,36,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.19787037037037,1,0,0.0
YARN,15665630.0,YARN-5761,,0,21,36,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.19787037037037,1,0,0.0
YARN,15665991.0,YARN-5722,,0,0,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.03201388888889,1,0,0.0
YARN,15666475.0,YARN-5883,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053043981481481484,0,0,0.0
YARN,15666869.0,YARN-5865,,0,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.281006944444444,0,0,0.0
YARN,15666871.0,YARN-5375,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.40077546296297,0,0,0.0
YARN,15666988.0,YARN-5375,,0,3,15,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.44232638888889,0,0,0.0
YARN,15667048.0,YARN-5271,,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.06597222222223,0,0,0.0
YARN,15667174.0,YARN-5865,,0,9,16,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.387662037037037,0,0,0.0
YARN,15667294.0,YARN-4597,,0,8,105,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.4589583333333,0,0,0.0
YARN,15668035.0,YARN-5885,,0,0,18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07118055555555555,1,0,0.0
YARN,15668053.0,YARN-4752,,0,8,19,9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.75653935185187,1,0,0.0
YARN,15668353.0,YARN-5836,,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.227893518518519,1,0,0.0
MAPREDUCE,15668514.0,MAPREDUCE-6804,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.39777777777778,1,0,0.0
MAPREDUCE,15668514.0,MAPREDUCE-6804,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.39777777777778,1,0,0.0
YARN,15669348.0,YARN-5375,,0,3,40,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.11403935185186,1,0,0.0
YARN,15670407.0,YARN-5548,,0,4,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.81423611111111,0,0,0.0
YARN,15670943.0,YARN-4994,,4,5,90,25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.34885416666665,0,0,0.0
YARN,15671342.0,YARN-5865,,0,9,41,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.618333333333333,1,0,0.0
YARN,15671546.0,YARN-5136,,0,9,139,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,176.2100925925926,1,0,0.0
YARN,15672118.0,YARN-5761,,0,21,104,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.141099537037036,1,0,0.0
YARN,15672118.0,YARN-5761,,0,21,104,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.141099537037036,1,0,0.0
YARN,15672190.0,YARN-5559,,0,8,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.15263888888889,1,0,0.0
YARN,15672211.0,YARN-5792,,0,18,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.08335648148148,1,0,0.0
YARN,15672211.0,YARN-5792,,0,18,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.08335648148148,1,0,0.0
YARN,15672416.0,YARN-4752,,0,8,0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260.0311111111111,1,0,0.0
YARN,15672534.0,YARN-5634,,0,3,20,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,68.12128472222223,1,0,0.0
YARN,15672691.0,YARN-5292,,0,16,105,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146.14028935185186,1,0,0.0
YARN,15673988.0,YARN-5877,,0,26,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4084143518518517,0,0,0.0
YARN,15674602.0,YARN-4206,,0,17,63,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,420.31461805555557,1,0,0.0
YARN,15675024.0,YARN-5906,,0,3,106,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04982638888888889,1,0,0.0
YARN,15676442.0,YARN-5792,,0,18,107,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.509085648148147,0,0,0.0
YARN,15676442.0,YARN-5792,,0,18,107,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.509085648148147,0,0,0.0
YARN,15676635.0,YARN-4994,,4,5,91,26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.18152777777777,0,0,0.0
YARN,15678425.0,YARN-5761,,0,21,107,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.252858796296298,1,1,0.0
YARN,15678425.0,YARN-5761,,0,21,107,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.252858796296298,1,1,0.0
YARN,15678879.0,YARN-5548,,0,4,189,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.62524305555556,0,1,0.0
YARN,15679028.0,YARN-5548,,0,4,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.70512731481482,0,1,0.0
YARN,15680839.0,YARN-5548,,0,4,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.64409722222223,0,1,0.0
YARN,15680977.0,YARN-5649,,0,6,123,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.13585648148148,0,1,0.0
YARN,15681332.0,YARN-5918,,0,6,147,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05265046296296296,0,1,0.0
YARN,15681461.0,YARN-5548,,0,4,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.96489583333333,0,1,0.0
YARN,15682480.0,YARN-5899,,0,10,111,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8340972222222223,1,0,0.0
YARN,15683611.0,YARN-4206,,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,424.0783333333333,0,0,0.0
YARN,15683987.0,YARN-5280,,0,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.18756944444445,0,0,0.0
YARN,15684433.0,YARN-5761,,0,21,112,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.94048611111111,1,0,0.0
YARN,15684433.0,YARN-5761,,0,21,112,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.94048611111111,1,0,0.0
YARN,15684494.0,YARN-5694,,5,10,113,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.01532407407407,1,0,0.0
YARN,15684833.0,YARN-5920,,0,4,151,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41292824074074075,1,0,0.0
YARN,15685115.0,YARN-5774,,0,16,115,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.103368055555556,1,0,0.0
YARN,15685126.0,YARN-5890,,0,0,116,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.176886574074074,1,0,0.0
YARN,15685281.0,YARN-5761,,0,21,117,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.18590277777778,1,0,0.0
YARN,15685281.0,YARN-5761,,0,21,117,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.18590277777778,1,0,0.0
YARN,15685422.0,YARN-5872,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.999502314814816,1,0,0.0
YARN,15685499.0,YARN-5905,,0,9,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.250810185185185,1,0,0.0
YARN,15686627.0,YARN-4330,,10,8,92,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,383.77283564814815,0,0,0.0
YARN,15686942.0,YARN-5649,,0,6,118,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.29247685185184,0,0,0.0
YARN,15687187.0,YARN-5920,,0,4,119,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1936458333333333,0,0,0.0
YARN,15687724.0,YARN-5922,,0,5,37,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8532175925925926,1,0,0.0
YARN,15687783.0,YARN-5922,,0,5,38,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8681481481481481,1,0,0.0
YARN,15687807.0,YARN-5918,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2569675925925927,1,0,0.0
YARN,15687857.0,YARN-4206,,0,17,5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425.3709375,1,0,0.0
YARN,15687923.0,YARN-5694,,5,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.09394675925926,1,0,0.0
YARN,15688351.0,YARN-5905,,0,9,22,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.127268518518519,1,0,0.0
YARN,15688352.0,YARN-5694,,5,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.20483796296296,1,0,0.0
YARN,15688499.0,YARN-5905,,0,9,23,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.176550925925926,1,0,0.0
YARN,15688501.0,YARN-5905,,0,9,24,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.177685185185185,1,0,0.0
YARN,15688568.0,YARN-5883,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7834259259259255,1,0,0.0
YARN,15689112.0,YARN-4206,,0,17,120,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425.7780787037037,0,0,0.0
YARN,15690316.0,YARN-5918,,0,6,124,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0271064814814816,0,0,0.0
YARN,15690548.0,YARN-5865,,0,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.484444444444444,0,0,0.0
YARN,15690702.0,YARN-5918,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1092824074074072,0,0,0.0
YARN,15691010.0,YARN-5877,,0,26,39,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.544282407407408,0,0,0.0
YARN,15691016.0,YARN-5921,,0,0,122,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8738194444444445,0,0,0.0
YARN,15691281.0,YARN-5649,,0,6,160,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.51929398148148,1,0,0.0
YARN,15692497.0,YARN-4206,,0,17,135,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,426.81658564814813,0,0,0.0
YARN,15692513.0,YARN-5909,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,1.0,6.358692129629629,0,0,0.0
YARN,15692679.0,YARN-5649,,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.04258101851852,0,0,0.0
