project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HADOOP,13435808.0,HADOOP-8632,,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.709872685185186,0,0,1.0
HADOOP,13435873.0,HADOOP-8689,,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63125,0,0,1.0
HADOOP,13435979.0,HADOOP-8239,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.8945486111111,0,0,1.0
HADOOP,13436060.0,HADOOP-8611,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.101157407407406,0,0,1.0
HADOOP,13436991.0,HADOOP-8709,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15762731481481482,1,0,1.0
HADOOP,13437024.0,HADOOP-8710,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05099537037037037,1,0,0.0
HADOOP,13437277.0,HADOOP-8240,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,137.67291666666668,0,1,1.0
HADOOP,13438195.0,HADOOP-8239,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.1837847222222,1,0,1.0
HADOOP,13438385.0,HADOOP-8711,,0,5,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18931712962962963,1,0,0.0
HADOOP,13438473.0,HADOOP-8711,,0,5,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703240740740741,1,0,0.0
HADOOP,13438494.0,HADOOP-8711,,0,5,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40640046296296295,0,0,1.0
HADOOP,13438497.0,HADOOP-8239,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.6068287037037,0,0,1.0
HADOOP,13438524.0,HADOOP-8655,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.87329861111111,0,0,1.0
HADOOP,13438790.0,HADOOP-8713,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6996180555555556,0,0,1.0
HADOOP,13438810.0,HADOOP-8709,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0099074074074075,0,0,1.0
HADOOP,13438846.0,HADOOP-8711,,0,5,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8240972222222223,0,0,1.0
HADOOP,13439578.0,HADOOP-8720,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3844675925925926,0,0,1.0
HADOOP,13439829.0,HADOOP-8225,,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.0124189814815,1,0,1.0
HADOOP,13440166.0,HADOOP-8655,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.922881944444445,0,0,1.0
HADOOP,13440450.0,HADOOP-8712,,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,2.7893171296296297,0,0,1.0
HADOOP,13440916.0,HADOOP-8725,,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0842013888888889,1,0,1.0
HADOOP,13442113.0,HADOOP-8727,,0,4,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.46847222222222223,0,1,1.0
HADOOP,13442246.0,HADOOP-8727,,0,4,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.9338541666666667,1,0,1.0
HADOOP,13442312.0,HADOOP-6311,,0,31,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1049.2475347222223,0,0,1.0
MAPREDUCE,13442647.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.02916666666664,1,0,1.0
MAPREDUCE,13442647.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.02916666666664,1,0,1.0
MAPREDUCE,13442716.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.09372685185184,1,0,1.0
MAPREDUCE,13442716.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.09372685185184,1,0,1.0
HADOOP,13442740.0,HADOOP-6311,,0,31,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1049.8450578703703,1,0,1.0
MAPREDUCE,13443695.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.24675925925925,1,0,1.0
MAPREDUCE,13443695.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.24675925925925,1,0,1.0
HADOOP,13443730.0,HADOOP-8736,,0,20,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2316666666666667,1,0,1.0
HADOOP,13443761.0,HADOOP-8737,,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1489004629629629,1,0,1.0
HADOOP,13444319.0,HADOOP-8747,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031030092592592592,0,0,1.0
HADOOP,13444365.0,HADOOP-8684,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.778657407407408,1,0,1.0
HADOOP,13444524.0,HADOOP-8747,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187037037037037,1,0,0.0
HADOOP,13444688.0,HADOOP-8684,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.168587962962963,1,0,1.0
HADOOP,13444956.0,HADOOP-8748,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051099537037037034,0,0,1.0
MAPREDUCE,13445509.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.2401736111111,1,0,1.0
MAPREDUCE,13445509.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.2401736111111,1,0,1.0
MAPREDUCE,13445649.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.4086921296296,1,0,1.0
MAPREDUCE,13445649.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.4086921296296,1,0,1.0
HADOOP,13445691.0,HADOOP-8751,,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06835648148148148,1,0,1.0
MAPREDUCE,13446210.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.9869212962963,0,0,1.0
MAPREDUCE,13446210.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.9869212962963,0,0,1.0
HADOOP,13446255.0,HADOOP-8736,,0,20,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.94837962962963,0,0,1.0
HADOOP,13446481.0,HADOOP-8753,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.565520833333334,1,0,1.0
HADOOP,13446611.0,HADOOP-8770,,0,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575,1,1,0.0
MAPREDUCE,13446856.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.30467592592595,1,1,1.0
MAPREDUCE,13446856.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.30467592592595,1,1,1.0
HADOOP,13446858.0,HADOOP-8770,,0,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.116863425925926,1,1,0.0
MAPREDUCE,13446880.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.4413773148148,1,1,1.0
MAPREDUCE,13446880.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.4413773148148,1,1,1.0
HADOOP,13448523.0,HADOOP-8749,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.489236111111111,0,0,1.0
MAPREDUCE,13449078.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.05981481481484,1,0,1.0
MAPREDUCE,13449078.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.05981481481484,1,0,1.0
HADOOP,13449160.0,HADOOP-8766,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6487962962962963,1,0,0.0
HADOOP,13449826.0,HADOOP-8754,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.749826388888889,0,0,1.0
HADOOP,13449952.0,HADOOP-8754,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.826863425925926,1,0,0.0
HADOOP,13450132.0,HADOOP-8756,,0,3,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9225,1,0,1.0
HADOOP,13450210.0,HADOOP-8754,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.045740740740741,1,0,0.0
HADOOP,13450269.0,HADOOP-8756,1.0,0,3,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.037326388888889,1,0,1.0
HADOOP,13450482.0,HADOOP-8767,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8724421296296296,0,0,1.0
HADOOP,13450914.0,HADOOP-8616,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.69425925925926,1,0,1.0
HADOOP,13452332.0,HADOOP-8616,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.6775,1,0,1.0
HADOOP,13452622.0,HADOOP-6311,,0,31,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1063.9784027777778,1,0,1.0
HADOOP,13452646.0,HADOOP-8783,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12666666666666668,1,0,1.0
HADOOP,13454377.0,HADOOP-8756,,0,3,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.855578703703705,1,0,1.0
HADOOP,13454455.0,HADOOP-8794,,0,4,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03011574074074074,1,0,0.0
HADOOP,13454615.0,HADOOP-8755,,0,23,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,40.226412037037036,1,0,1.0
HADOOP,13454615.0,HADOOP-8755,,0,23,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,40.226412037037036,1,0,1.0
HADOOP,13454999.0,HADOOP-8801,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03908564814814815,0,0,1.0
HADOOP,13455522.0,HADOOP-8755,,0,23,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,41.12568287037037,1,0,1.0
HADOOP,13455522.0,HADOOP-8755,,0,23,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,41.12568287037037,1,0,1.0
HADOOP,13456148.0,HADOOP-8806,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471180555555555,1,0,0.0
HADOOP,13456267.0,HADOOP-8812,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13594907407407408,1,1,0.0
HADOOP,13456348.0,HADOOP-8791,,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.935,0,1,1.0
HADOOP,13456493.0,HADOOP-8814,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03466435185185185,1,1,0.0
HADOOP,13456493.0,HADOOP-8814,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03466435185185185,1,1,0.0
HADOOP,13456600.0,HADOOP-8815,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853819444444445,0,1,1.0
HADOOP,13456610.0,HADOOP-8819,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03332175925925926,0,1,1.0
HADOOP,13456692.0,HADOOP-8821,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04887731481481482,1,1,0.0
HADOOP,13456704.0,HADOOP-8811,,0,9,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1719444444444442,1,1,1.0
HADOOP,13457092.0,HADOOP-8811,,0,9,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.859525462962963,0,0,1.0
HADOOP,13461102.0,HADOOP-8174,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.66791666666666,0,1,0.0
HADOOP,13461203.0,HADOOP-6762,,0,70,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,863.9893171296296,0,1,1.0
HADOOP,13461248.0,HADOOP-7256,,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,508.15341435185184,0,1,1.0
HADOOP,13461323.0,HADOOP-8588,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6405324074074,1,1,0.0
HADOOP,13461347.0,HADOOP-8158,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243.56384259259258,0,1,1.0
HADOOP,13461358.0,HADOOP-8151,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.42299768518518,0,1,1.0
HADOOP,13461519.0,HADOOP-8794,,0,4,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.969236111111112,1,1,0.0
HADOOP,13461896.0,HADOOP-7930,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,283.66054398148145,0,0,1.0
HADOOP,13462017.0,HADOOP-8813,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.14295138888889,1,0,0.0
HADOOP,13462047.0,HADOOP-8815,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.724143518518519,1,0,1.0
HADOOP,13462225.0,HADOOP-8813,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.296203703703704,1,0,0.0
HADOOP,13462640.0,HADOOP-8437,,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.08145833333333,0,0,1.0
HADOOP,13462652.0,HADOOP-8436,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.16524305555555,0,0,1.0
HADOOP,13463036.0,HADOOP-8791,,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,13.349618055555556,0,0,1.0
HADOOP,13463460.0,HADOOP-8866,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13163194444444445,1,0,1.0
HADOOP,13463498.0,HADOOP-8843,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30811342592592594,1,0,1.0
HADOOP,13464078.0,HADOOP-8849,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27490740740740743,1,0,0.0
HADOOP,13464353.0,HADOOP-8855,,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825810185185185,1,0,1.0
HADOOP,13464970.0,HADOOP-9042,,0,12,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8609722222222222,0,0,1.0
HADOOP,13465302.0,HADOOP-6311,,0,31,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1081.0815046296295,1,0,1.0
HADOOP,13465586.0,HADOOP-8589,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.56565972222222,0,0,0.0
HDFS,13465686.0,HDFS-3992,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0439351851851852,0,0,1.0
HDFS,13465686.0,HDFS-3992,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0439351851851852,0,0,1.0
HADOOP,13465799.0,HADOOP-6311,,0,31,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1081.7008796296295,0,0,1.0
HADOOP,13466016.0,HADOOP-8386,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.7485300925926,1,0,0.0
HDFS,13467278.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.1380902777778,1,0,1.0
HDFS,13467278.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.1380902777778,1,0,1.0
HDFS,13467278.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.1380902777778,1,0,1.0
HDFS,13467278.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.1380902777778,1,0,1.0
HADOOP,13467415.0,HADOOP-8804,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.322118055555556,1,0,1.0
HDFS,13468793.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0331597222223,1,0,1.0
HDFS,13468793.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0331597222223,1,0,1.0
HDFS,13468793.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0331597222223,1,0,1.0
HDFS,13468793.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0331597222223,1,0,1.0
HDFS,13468799.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0384027777777,1,0,1.0
HDFS,13468799.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0384027777777,1,0,1.0
HDFS,13468799.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0384027777777,1,0,1.0
HDFS,13468799.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0384027777777,1,0,1.0
HADOOP,13468838.0,HADOOP-8784,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.909247685185186,1,0,1.0
HDFS,13468996.0,HDFS-347,,5,98,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.1822453703703,1,0,1.0
